,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2019-03-15,0.8271,0.145,0.789,0.065,433.55,1756866.0
2019-03-18,0.8271,0.145,0.789,0.065,440.48,550707.0
2019-03-19,0.8271,0.145,0.789,0.065,434.57,951437.0
2019-03-20,0.8271,0.145,0.789,0.065,429.92,881646.0
2019-03-21,0.8271,0.145,0.789,0.065,430.36,472425.0
2019-03-22,0.8271,0.145,0.789,0.065,417.36,585339.0
2019-03-25,0.8271,0.145,0.789,0.065,415.41,411020.0
2019-03-26,0.8271,0.145,0.789,0.065,422.67,494947.0
2019-03-27,0.8271,0.145,0.789,0.065,419.64,425001.0
2019-03-28,0.8271,0.145,0.789,0.065,424.97,342714.0
2019-03-29,0.8271,0.145,0.789,0.065,427.37,455908.0
2019-04-01,0.8271,0.145,0.789,0.065,438.39,498932.0
2019-04-02,0.8271,0.145,0.789,0.065,436.45,423113.0
2019-04-03,0.8271,0.145,0.789,0.065,439.07,337841.0
2019-04-04,0.8271,0.145,0.789,0.065,441.84,375170.0
2019-04-05,0.8271,0.145,0.789,0.065,445.1,458386.0
2019-04-08,0.8271,0.145,0.789,0.065,446.14,398399.0
2019-04-09,0.8271,0.145,0.789,0.065,439.81,460873.0
2019-04-10,0.8271,0.145,0.789,0.065,442.76,402895.0
2019-04-11,0.8271,0.145,0.789,0.065,446.11,412742.0
2019-04-12,0.6369,0.296,0.704,0.0,454.35,628678.0
2019-04-15,0.6369,0.296,0.704,0.0,451.86,591033.0
2019-04-16,0.6369,0.296,0.704,0.0,466.54,1031304.0
2019-04-17,0.6369,0.296,0.704,0.0,467.49,628250.0
2019-04-18,0.6369,0.296,0.704,0.0,465.69,530369.0
2019-04-22,0.6369,0.296,0.704,0.0,464.02,432873.0
2019-04-23,0.6369,0.296,0.704,0.0,474.03,687385.0
2019-04-24,0.6369,0.296,0.704,0.0,480.17,1008544.0
2019-04-25,0.6369,0.296,0.704,0.0,474.45,598726.0
2019-04-26,0.6369,0.296,0.704,0.0,478.98,469110.0
2019-04-29,0.6369,0.296,0.704,0.0,479.84,366911.0
2019-04-30,0.6369,0.296,0.704,0.0,485.24,567648.0
2019-05-01,0.6369,0.296,0.704,0.0,479.13,488613.0
2019-05-02,0.6369,0.296,0.704,0.0,476.41,436131.0
2019-05-03,0.6369,0.296,0.704,0.0,482.5,403293.0
2019-05-06,0.6369,0.296,0.704,0.0,476.37,434380.0
2019-05-07,0.6369,0.296,0.704,0.0,463.77,709484.0
2019-05-08,0.6369,0.296,0.704,0.0,465.47,454830.0
2019-05-09,0.0,0.0,1.0,0.0,464.22,435646.0
2019-05-10,0.0,0.0,1.0,0.0,463.0,484516.0
2019-05-13,0.0,0.0,1.0,0.0,442.78,703857.0
2019-05-14,0.0,0.0,1.0,0.0,445.86,426818.0
2019-05-15,0.0,0.0,1.0,0.0,444.36,424222.0
2019-05-16,0.0,0.0,1.0,0.0,447.24,449091.0
2019-05-17,0.0,0.0,1.0,0.0,441.56,496878.0
2019-05-20,0.0,0.0,1.0,0.0,438.09,465677.0
2019-05-21,0.0,0.0,1.0,0.0,441.66,306992.0
2019-05-22,0.0,0.0,1.0,0.0,439.14,331006.0
2019-05-23,0.0,0.0,1.0,0.0,433.89,577553.0
2019-05-24,0.0,0.0,1.0,0.0,435.76,277330.0
2019-05-28,0.0,0.0,1.0,0.0,429.31,462829.0
2019-05-29,0.0,0.0,1.0,0.0,427.93,390709.0
2019-05-30,0.0,0.0,1.0,0.0,426.59,412411.0
2019-05-31,0.0,0.0,1.0,0.0,415.56,534635.0
2019-06-03,0.0,0.0,1.0,0.0,419.9,581905.0
2019-06-04,0.0,0.0,1.0,0.0,434.53,558448.0
2019-06-05,0.0,0.0,1.0,0.0,438.15,605856.0
2019-06-06,0.0,0.0,1.0,0.0,439.23,675288.0
2019-06-07,0.0,0.0,1.0,0.0,444.11,503954.0
2019-06-10,0.0,0.0,1.0,0.0,443.81,525014.0
2019-06-11,0.0,0.0,1.0,0.0,443.12,536789.0
2019-06-12,0.0,0.0,1.0,0.0,446.25,430122.0
2019-06-13,0.0,0.0,1.0,0.0,448.28,325862.0
2019-06-14,0.0,0.0,1.0,0.0,446.97,343538.0
2019-06-17,0.0,0.0,1.0,0.0,440.12,346387.0
2019-06-18,0.0,0.0,1.0,0.0,449.31,535442.0
2019-06-19,0.0,0.0,1.0,0.0,454.95,544286.0
2019-06-20,0.0,0.0,1.0,0.0,465.58,729137.0
2019-06-21,0.0,0.0,1.0,0.0,468.24,1057989.0
2019-06-24,0.0,0.0,1.0,0.0,463.4,398124.0
2019-06-25,0.0,0.0,1.0,0.0,458.36,454572.0
2019-06-26,0.0,0.0,1.0,0.0,460.96,434348.0
2019-06-27,0.0,0.0,1.0,0.0,464.48,352878.0
2019-06-28,0.0,0.0,1.0,0.0,469.3,634256.0
2019-07-01,0.0,0.0,1.0,0.0,472.93,472469.0
2019-07-02,0.0,0.0,1.0,0.0,469.87,347049.0
2019-07-03,0.0,0.0,1.0,0.0,475.35,343881.0
2019-07-05,0.0,0.0,1.0,0.0,478.69,383113.0
2019-07-08,0.0,0.0,1.0,0.0,472.44,415256.0
2019-07-09,0.0,0.0,1.0,0.0,473.82,445512.0
2019-07-10,0.0,0.0,1.0,0.0,475.54,505079.0
2019-07-11,0.0,0.0,1.0,0.0,480.07,390571.0
2019-07-12,0.0,0.0,1.0,0.0,482.46,472362.0
2019-07-15,0.0,0.0,1.0,0.0,481.7,416403.0
2019-07-16,0.0,0.0,1.0,0.0,477.17,409750.0
2019-07-17,0.0,0.0,1.0,0.0,471.0,511158.0
2019-07-18,0.0,0.0,1.0,0.0,475.14,498472.0
2019-07-19,0.0,0.0,1.0,0.0,473.24,887366.0
2019-07-22,0.0,0.0,1.0,0.0,473.55,647810.0
2019-07-23,0.0,0.0,1.0,0.0,477.46,449207.0
2019-07-24,0.0,0.0,1.0,0.0,477.15,593392.0
2019-07-25,0.9266,0.14250000000000002,0.8340000000000001,0.024,473.87,494858.0
2019-07-26,0.9266,0.14250000000000002,0.8340000000000001,0.024,478.17,418566.0
2019-07-29,0.9266,0.14250000000000002,0.8340000000000001,0.024,478.31,363347.0
2019-07-30,0.9266,0.14250000000000002,0.8340000000000001,0.024,478.41,391700.0
2019-07-31,0.9266,0.14250000000000002,0.8340000000000001,0.024,467.68,421092.0
2019-08-01,0.9266,0.14250000000000002,0.8340000000000001,0.024,451.95,734629.0
2019-08-02,0.9266,0.14250000000000002,0.8340000000000001,0.024,448.22,527693.0
2019-08-05,0.9266,0.14250000000000002,0.8340000000000001,0.024,431.32,647585.0
2019-08-06,0.9266,0.14250000000000002,0.8340000000000001,0.024,435.71,418125.0
2019-08-07,0.9266,0.14250000000000002,0.8340000000000001,0.024,430.39,573978.0
2019-08-08,0.9266,0.14250000000000002,0.8340000000000001,0.024,437.62,499922.0
2019-08-09,0.9266,0.14250000000000002,0.8340000000000001,0.024,426.33,650755.0
2019-08-12,0.9266,0.14250000000000002,0.8340000000000001,0.024,416.72,666223.0
2019-08-13,0.9266,0.14250000000000002,0.8340000000000001,0.024,425.33,882887.0
2019-08-14,0.9266,0.14250000000000002,0.8340000000000001,0.024,411.37,793669.0
2019-08-15,0.9266,0.14250000000000002,0.8340000000000001,0.024,409.3,612719.0
2019-08-16,0.9266,0.14250000000000002,0.8340000000000001,0.024,419.46,544256.0
2019-08-19,0.9266,0.14250000000000002,0.8340000000000001,0.024,425.56,473009.0
2019-08-20,0.9266,0.14250000000000002,0.8340000000000001,0.024,418.29,401848.0
2019-08-21,0.9266,0.14250000000000002,0.8340000000000001,0.024,420.93,351198.0
2019-08-22,0.9266,0.14250000000000002,0.8340000000000001,0.024,419.0,551900.0
2019-08-23,0.9266,0.14250000000000002,0.8340000000000001,0.024,407.25,853346.0
2019-08-26,0.9266,0.14250000000000002,0.8340000000000001,0.024,405.47,812336.0
2019-08-27,0.9266,0.14250000000000002,0.8340000000000001,0.024,410.51,1068831.0
2019-08-28,0.9266,0.14250000000000002,0.8340000000000001,0.024,413.84,590682.0
2019-08-29,0.9266,0.14250000000000002,0.8340000000000001,0.024,422.04,699777.0
2019-08-30,0.9266,0.14250000000000002,0.8340000000000001,0.024,422.56,466297.0
2019-09-03,0.9266,0.14250000000000002,0.8340000000000001,0.024,415.82,540782.0
2019-09-04,0.9266,0.14250000000000002,0.8340000000000001,0.024,415.64,525504.0
2019-09-05,0.9266,0.14250000000000002,0.8340000000000001,0.024,424.72,888922.0
2019-09-06,0.9266,0.14250000000000002,0.8340000000000001,0.024,423.83,467212.0
2019-09-09,0.9266,0.14250000000000002,0.8340000000000001,0.024,430.85,724667.0
2019-09-10,0.9266,0.14250000000000002,0.8340000000000001,0.024,428.34,734800.0
2019-09-11,0.9266,0.14250000000000002,0.8340000000000001,0.024,432.83,605069.0
2019-09-12,0.9266,0.14250000000000002,0.8340000000000001,0.024,434.75,602193.0
2019-09-13,0.9266,0.14250000000000002,0.8340000000000001,0.024,442.96,586486.0
2019-09-16,0.9266,0.14250000000000002,0.8340000000000001,0.024,435.71,697398.0
2019-09-17,0.9266,0.14250000000000002,0.8340000000000001,0.024,439.18,677930.0
2019-09-18,0.9266,0.14250000000000002,0.8340000000000001,0.024,443.16,645484.0
2019-09-19,0.9266,0.14250000000000002,0.8340000000000001,0.024,443.98,521066.0
2019-09-20,0.9266,0.14250000000000002,0.8340000000000001,0.024,444.39,1234461.0
2019-09-23,0.9266,0.14250000000000002,0.8340000000000001,0.024,446.2,663140.0
2019-09-24,0.9266,0.14250000000000002,0.8340000000000001,0.024,442.12,789066.0
2019-09-25,0.9266,0.14250000000000002,0.8340000000000001,0.024,445.19,601458.0
2019-09-26,0.9266,0.14250000000000002,0.8340000000000001,0.024,446.0,517337.0
2019-09-27,0.9266,0.14250000000000002,0.8340000000000001,0.024,446.13,539503.0
2019-09-30,0.9266,0.14250000000000002,0.8340000000000001,0.024,445.64,366403.0
2019-10-01,0.9266,0.14250000000000002,0.8340000000000001,0.024,433.69,604343.0
2019-10-02,0.9266,0.14250000000000002,0.8340000000000001,0.024,420.36,762354.0
2019-10-03,0.9266,0.14250000000000002,0.8340000000000001,0.024,419.61,508320.0
2019-10-04,0.9266,0.14250000000000002,0.8340000000000001,0.024,427.44,358260.0
2019-10-07,0.4019,0.101,0.847,0.052,423.17,585555.0
2019-10-08,0.4019,0.101,0.847,0.052,413.16,507916.0
2019-10-09,0.4019,0.101,0.847,0.052,417.17,386568.0
2019-10-10,0.4019,0.101,0.847,0.052,420.38,589763.0
2019-10-11,0.4019,0.101,0.847,0.052,434.0,742922.0
2019-10-14,0.4019,0.101,0.847,0.052,434.21,714328.0
2019-10-15,0.4019,0.101,0.847,0.052,444.45,840300.0
2019-10-16,0.4019,0.101,0.847,0.052,446.4,484655.0
2019-10-17,0.4019,0.101,0.847,0.052,450.67,546587.0
2019-10-18,0.4019,0.101,0.847,0.052,445.04,527955.0
2019-10-21,0.4019,0.101,0.847,0.052,453.65,576621.0
2019-10-22,0.4019,0.101,0.847,0.052,450.32,410487.0
2019-10-23,0.4019,0.101,0.847,0.052,457.06,378296.0
2019-10-24,0.4019,0.101,0.847,0.052,454.66,405179.0
2019-10-25,0.4019,0.101,0.847,0.052,459.8,475355.0
2019-10-28,0.4019,0.101,0.847,0.052,466.56,584098.0
2019-10-29,0.4019,0.101,0.847,0.052,466.16,473729.0
2019-10-30,0.4019,0.101,0.847,0.052,466.94,323988.0
2019-10-31,0.4019,0.101,0.847,0.052,461.7,429503.0
2019-11-01,0.4019,0.101,0.847,0.052,469.17,441531.0
2019-11-04,0.4019,0.101,0.847,0.052,476.53,551836.0
2019-11-05,0.4019,0.101,0.847,0.052,482.44,716791.0
2019-11-06,0.4019,0.101,0.847,0.052,489.54,792764.0
2019-11-07,0.4019,0.101,0.847,0.052,490.16,756502.0
2019-11-08,0.4019,0.101,0.847,0.052,490.21,356214.0
2019-11-11,0.4019,0.101,0.847,0.052,486.79,414161.0
2019-11-12,0.4019,0.101,0.847,0.052,486.79,365285.0
2019-11-13,0.4019,0.101,0.847,0.052,485.57,334796.0
2019-11-14,0.4019,0.101,0.847,0.052,484.59,413371.0
2019-11-15,0.4019,0.101,0.847,0.052,490.96,342074.0
2019-11-18,0.4329,0.137,0.863,0.0,491.74,303683.0
2019-11-19,0.4329,0.137,0.863,0.0,492.8,350598.0
2019-11-20,0.4329,0.137,0.863,0.0,488.81,438803.0
2019-11-21,0.4329,0.137,0.863,0.0,484.98,526929.0
2019-11-22,0.4329,0.137,0.863,0.0,485.0,483119.0
2019-11-25,0.4329,0.137,0.863,0.0,491.86,434720.0
2019-11-26,0.4329,0.137,0.863,0.0,490.89,525837.0
2019-11-27,0.4329,0.137,0.863,0.0,494.21,299709.0
2019-11-29,0.4329,0.137,0.863,0.0,494.91,239594.0
2019-12-02,0.4329,0.137,0.863,0.0,489.7,379788.0
2019-12-03,0.4329,0.137,0.863,0.0,485.76,482263.0
2019-12-04,0.4329,0.137,0.863,0.0,486.69,730794.0
2019-12-05,0.4329,0.137,0.863,0.0,490.3,460598.0
2019-12-06,0.4329,0.137,0.863,0.0,495.76,506997.0
2019-12-09,0.4329,0.137,0.863,0.0,497.07,372962.0
2019-12-10,0.4329,0.137,0.863,0.0,494.03,354071.0
2019-12-11,0.4329,0.137,0.863,0.0,493.91,469584.0
2019-12-12,0.4329,0.137,0.863,0.0,502.12,535815.0
2019-12-13,0.4329,0.137,0.863,0.0,498.61,455646.0
2019-12-16,0.4329,0.137,0.863,0.0,502.05,432492.0
2019-12-17,0.4329,0.137,0.863,0.0,502.29,425123.0
2019-12-18,0.9468,0.178,0.822,0.0,499.49,542930.0
2019-12-19,0.9468,0.178,0.822,0.0,502.34,428366.0
2019-12-20,0.9468,0.178,0.822,0.0,499.59,967572.0
2019-12-23,0.9468,0.178,0.822,0.0,499.66,361212.0
2019-12-24,0.9468,0.178,0.822,0.0,499.64,126394.0
2019-12-26,0.9468,0.178,0.822,0.0,503.24,156975.0
2019-12-27,0.9468,0.178,0.822,0.0,503.01,221678.0
2019-12-30,0.9468,0.178,0.822,0.0,500.84,276150.0
2019-12-31,0.9468,0.178,0.822,0.0,502.7,296863.0
2020-01-02,0.9468,0.178,0.822,0.0,508.98,560417.0
2020-01-03,0.9468,0.178,0.822,0.0,503.57,337321.0
2020-01-06,-0.8371,0.043,0.747,0.21,504.0,411307.0
2020-01-07,-0.8371,0.043,0.747,0.21,507.22,454223.0
2020-01-08,-0.8371,0.043,0.747,0.21,507.1,726510.0
2020-01-09,-0.8371,0.043,0.747,0.21,513.1,477150.0
2020-01-10,-0.8371,0.043,0.747,0.21,512.18,483959.0
2020-01-13,0.5647,0.114,0.886,0.0,523.11,651831.0
2020-01-14,0.5647,0.114,0.886,0.0,518.32,924358.0
2020-01-15,0.5647,0.114,0.886,0.0,530.26,1005298.0
2020-01-16,0.5647,0.114,0.886,0.0,535.0,778150.0
2020-01-17,0.5647,0.114,0.886,0.0,535.24,669146.0
2020-01-21,0.3823,0.082,0.889,0.028,529.14,775987.0
2020-01-22,0.3823,0.082,0.889,0.028,536.86,778123.0
2020-01-23,0.3823,0.082,0.889,0.028,541.94,804476.0
2020-01-24,0.3823,0.082,0.889,0.028,536.84,751151.0
2020-01-27,0.1779,0.036,0.964,0.0,523.81,516527.0
2020-01-28,0.1779,0.036,0.964,0.0,529.97,496575.0
2020-01-29,0.1779,0.036,0.964,0.0,536.49,434731.0
2020-01-30,0.1779,0.036,0.964,0.0,539.69,510956.0
2020-01-31,0.1779,0.036,0.964,0.0,527.35,646420.0
2020-02-03,0.1779,0.036,0.964,0.0,530.08,503076.0
2020-02-04,0.1779,0.036,0.964,0.0,535.24,851794.0
2020-02-05,0.1779,0.036,0.964,0.0,543.48,942967.0
2020-02-06,0.1779,0.036,0.964,0.0,554.67,824432.0
2020-02-07,0.1779,0.036,0.964,0.0,555.74,712919.0
2020-02-10,0.5023,0.107,0.893,0.0,561.1,744099.0
2020-02-11,0.5023,0.107,0.893,0.0,570.44,598959.0
2020-02-12,0.5023,0.107,0.893,0.0,572.48,426314.0
2020-02-13,0.5023,0.107,0.893,0.0,568.55,479675.0
2020-02-14,0.5023,0.107,0.893,0.0,565.94,472391.0
2020-02-18,0.5023,0.107,0.893,0.0,564.81,405472.0
2020-02-19,0.5023,0.107,0.893,0.0,572.07,383200.0
2020-02-20,0.5023,0.107,0.893,0.0,566.92,475404.0
2020-02-21,0.5023,0.107,0.893,0.0,557.0,494166.0
2020-02-24,0.5023,0.107,0.893,0.0,528.0,1063898.0
2020-02-25,0.5023,0.107,0.893,0.0,506.0,1064639.0
2020-02-26,0.5023,0.107,0.893,0.0,508.47,959697.0
2020-02-27,0.5023,0.107,0.893,0.0,475.82,1286083.0
2020-02-28,0.5023,0.107,0.893,0.0,463.01,2039371.0
2020-03-02,0.5023,0.107,0.893,0.0,487.94,1278217.0
2020-03-03,0.5023,0.107,0.893,0.0,482.07,1589823.0
2020-03-04,0.5023,0.107,0.893,0.0,495.31,1175004.0
2020-03-05,0.5023,0.107,0.893,0.0,472.47,1022212.0
2020-03-06,0.5023,0.107,0.893,0.0,450.41,1460388.0
2020-03-09,0.4363,0.11,0.779,0.111,419.01,1478231.0
2020-03-10,0.4363,0.11,0.779,0.111,459.0,1608337.0
2020-03-11,0.4363,0.11,0.779,0.111,430.97,1263679.0
2020-03-12,0.4363,0.11,0.779,0.111,386.22,1669938.0
2020-03-13,0.4363,0.11,0.779,0.111,413.78,1579445.0
2020-03-16,0.7902,0.1295,0.804,0.066,357.28,1569371.0
2020-03-17,-0.6369,0.064,0.765,0.171,386.76,1609663.0
2020-03-18,-0.6369,0.064,0.765,0.171,373.36,1969554.0
2020-03-19,-0.6369,0.064,0.765,0.171,397.36,1593658.0
2020-03-20,-0.6369,0.064,0.765,0.171,354.72,1363234.0
2020-03-23,-0.6369,0.064,0.765,0.171,327.42,1422931.0
2020-03-24,-0.6369,0.064,0.765,0.171,371.7,1319554.0
2020-03-25,-0.6369,0.064,0.765,0.171,401.38,1950996.0
2020-03-26,-0.6369,0.064,0.765,0.171,451.9,1598366.0
2020-03-27,0.0,0.0,1.0,0.0,434.34,1044182.0
2020-03-30,0.1901,0.049,0.951,0.0,455.35,1177358.0
2020-03-31,0.1901,0.049,0.951,0.0,439.97,1390256.0
2020-04-01,0.1901,0.049,0.951,0.0,409.54,1163679.0
2020-04-02,0.1901,0.049,0.951,0.0,426.53,649308.0
2020-04-03,0.1901,0.049,0.951,0.0,418.07,612653.0
2020-04-06,0.0,0.0,1.0,0.0,449.52,957936.0
2020-04-07,0.0,0.0,1.0,0.0,443.12,831385.0
2020-04-08,0.0,0.0,1.0,0.0,450.97,772259.0
2020-04-09,0.0,0.0,1.0,0.0,471.42,1154661.0
2020-04-13,-0.824,0.059,0.846,0.094,452.39,689115.0
2020-04-14,-0.824,0.059,0.846,0.094,458.03,566583.0
2020-04-15,0.0,0.0,1.0,0.0,443.07,590579.0
2020-04-16,0.7301,0.2405,0.7130000000000001,0.0465,458.99,764913.0
2020-04-17,0.705,0.071,0.9,0.029,476.87,977286.0
2020-04-20,0.3061333333333333,0.13333333333333333,0.8666666666666667,0.0,470.8,589632.0
2020-04-21,0.3061333333333333,0.13333333333333333,0.8666666666666667,0.0,474.37,1200743.0
2020-04-22,0.2846,0.111,0.82,0.069,481.0,842763.0
2020-04-23,0.8312,0.109,0.871,0.02,471.2,512358.0
2020-04-24,0.8312,0.109,0.871,0.02,475.14,517642.0
2020-04-27,-0.3818,0.0,0.606,0.394,496.65,613930.0
2020-04-28,-0.3818,0.0,0.606,0.394,497.77,655696.0
2020-04-29,-0.3818,0.0,0.606,0.394,511.39,637999.0
2020-04-30,-0.3818,0.0,0.606,0.394,502.04,580331.0
2020-05-01,0.5267,0.152,0.791,0.058,484.16,526329.0
2020-05-04,0.5267,0.152,0.791,0.058,481.51,634897.0
2020-05-05,0.5267,0.152,0.791,0.058,485.49,525894.0
2020-05-06,0.5267,0.152,0.791,0.058,483.4,520883.0
2020-05-07,0.5267,0.152,0.791,0.058,497.39,537095.0
2020-05-08,0.5267,0.152,0.791,0.058,498.78,450482.0
2020-05-11,0.5267,0.152,0.791,0.058,493.11,699593.0
2020-05-12,0.5267,0.152,0.791,0.058,454.44,3499026.0
2020-05-13,0.5267,0.152,0.791,0.058,485.8,9666209.0
2020-05-14,0.5267,0.152,0.791,0.058,498.2,11804135.0
2020-05-15,0.296,0.121,0.879,0.0,513.73,5958063.0
2020-05-18,0.7171,0.153,0.75,0.097,516.43,5587203.0
2020-05-19,0.7171,0.153,0.75,0.097,501.2,2100142.0
2020-05-20,0.7171,0.153,0.75,0.097,508.74,1496770.0
2020-05-21,0.7171,0.153,0.75,0.097,508.51,1008635.0
2020-05-22,0.7171,0.153,0.75,0.097,513.3,632708.0
2020-05-26,0.7171,0.153,0.75,0.097,523.63,1064311.0
2020-05-27,0.7171,0.153,0.75,0.097,536.4,1182106.0
2020-05-28,0.7171,0.153,0.75,0.097,536.84,1132983.0
2020-05-29,0.0,0.0,1.0,0.0,528.64,1159516.0
2020-06-01,-0.1497,0.0,0.8853333333333332,0.11466666666666665,538.23,668535.0
2020-06-02,-0.1497,0.0,0.8853333333333332,0.11466666666666665,541.34,847093.0
2020-06-03,-0.1497,0.0,0.8853333333333332,0.11466666666666665,547.71,1071558.0
2020-06-04,0.2263,0.049,0.951,0.0,546.19,913455.0
2020-06-05,0.2263,0.049,0.951,0.0,556.53,1438122.0
2020-06-08,0.7691,0.18,0.82,0.0,557.33,1133450.0
2020-06-09,0.7691,0.18,0.82,0.0,558.06,851963.0
2020-06-10,0.7691,0.18,0.82,0.0,558.06,779693.0
2020-06-11,0.7691,0.18,0.82,0.0,525.21,1252052.0
2020-06-12,0.3453,0.178,0.688,0.134,527.04,1065590.0
2020-06-15,0.3453,0.178,0.688,0.134,543.03,1242967.0
2020-06-16,0.3453,0.178,0.688,0.134,550.4,826883.0
2020-06-17,0.3453,0.178,0.688,0.134,555.23,706599.0
2020-06-18,0.8847,0.15,0.832,0.018,556.77,531785.0
2020-06-19,0.8847,0.15,0.832,0.018,555.37,1875192.0
2020-06-22,0.8847,0.15,0.832,0.018,553.21,478601.0
2020-06-23,0.8847,0.15,0.832,0.018,554.65,605923.0
2020-06-24,0.8847,0.15,0.832,0.018,538.57,868874.0
2020-06-25,0.8847,0.15,0.832,0.018,546.97,714151.0
2020-06-26,0.8847,0.15,0.832,0.018,534.85,1167775.0
2020-06-29,0.8847,0.15,0.832,0.018,532.87,774366.0
2020-06-30,0.8847,0.15,0.832,0.018,544.09,1067092.0
2020-07-01,0.8847,0.15,0.832,0.018,544.32,549363.0
2020-07-02,0.8847,0.15,0.832,0.018,551.77,741950.0
2020-07-06,0.8847,0.15,0.832,0.018,557.55,703116.0
2020-07-07,0.8847,0.15,0.832,0.018,549.23,557322.0
2020-07-08,0.8847,0.15,0.832,0.018,557.61,435753.0
2020-07-09,0.8847,0.15,0.832,0.018,549.44,462706.0
2020-07-10,0.8847,0.15,0.832,0.018,554.08,489497.0
2020-07-13,0.0,0.0,1.0,0.0,552.56,786413.0
2020-07-14,0.0772,0.053,0.897,0.05,561.33,567337.0
2020-07-15,0.0772,0.053,0.897,0.05,568.59,767643.0
2020-07-16,0.0772,0.053,0.897,0.05,566.96,729899.0
2020-07-17,0.0772,0.053,0.897,0.05,587.72,1151651.0
2020-07-20,-0.4118,0.0,0.911,0.089,579.6,706780.0
2020-07-21,-0.1565,0.036,0.922,0.042,580.0,523283.0
2020-07-22,0.6287499999999999,0.14600000000000002,0.8085,0.045,582.54,460500.0
2020-07-23,0.6287499999999999,0.14600000000000002,0.8085,0.045,578.15,453666.0
2020-07-24,0.6287499999999999,0.14600000000000002,0.8085,0.045,570.62,421653.0
2020-07-27,0.6287499999999999,0.14600000000000002,0.8085,0.045,575.33,618478.0
2020-07-28,0.6287499999999999,0.14600000000000002,0.8085,0.045,570.7,488884.0
2020-07-29,0.6287499999999999,0.14600000000000002,0.8085,0.045,577.6,724859.0
2020-07-30,0.6287499999999999,0.14600000000000002,0.8085,0.045,573.09,341204.0
2020-07-31,0.6287499999999999,0.14600000000000002,0.8085,0.045,575.01,375919.0
2020-08-03,0.6287499999999999,0.14600000000000002,0.8085,0.045,579.95,496429.0
2020-08-04,0.6287499999999999,0.14600000000000002,0.8085,0.045,571.04,513122.0
2020-08-05,0.6287499999999999,0.14600000000000002,0.8085,0.045,582.15,465847.0
2020-08-06,0.6287499999999999,0.14600000000000002,0.8085,0.045,582.23,454989.0
2020-08-07,0.6287499999999999,0.14600000000000002,0.8085,0.045,588.19,469919.0
2020-08-10,-0.7994,0.095,0.809,0.096,580.2,465750.0
2020-08-11,-0.7994,0.095,0.809,0.096,586.64,576823.0
2020-08-12,-0.7994,0.095,0.809,0.096,590.24,612238.0
2020-08-13,-0.7994,0.095,0.809,0.096,589.56,359712.0
2020-08-14,-0.7994,0.095,0.809,0.096,588.46,316662.0
2020-08-17,-0.7994,0.095,0.809,0.096,592.03,411121.0
2020-08-18,-0.7994,0.095,0.809,0.096,589.21,456208.0
2020-08-19,-0.7994,0.095,0.809,0.096,589.75,418702.0
2020-08-20,-0.7994,0.095,0.809,0.096,583.36,552425.0
2020-08-21,-0.7994,0.095,0.809,0.096,584.04,418503.0
2020-08-24,-0.7994,0.095,0.809,0.096,591.45,381895.0
2020-08-25,0.9896,0.153,0.765,0.082,591.15,373289.0
2020-08-26,0.9896,0.153,0.765,0.082,592.1,540161.0
2020-08-27,0.9896,0.153,0.765,0.082,594.98,428904.0
2020-08-28,0.9896,0.153,0.765,0.082,601.06,436069.0
2020-08-31,0.9896,0.153,0.765,0.082,594.19,581734.0
2020-09-01,0.9896,0.153,0.765,0.082,596.24,402818.0
2020-09-02,0.9896,0.153,0.765,0.082,608.0,684165.0
2020-09-03,-0.9417,0.039,0.861,0.1,579.12,739199.0
2020-09-04,-0.9417,0.039,0.861,0.1,564.63,822107.0
2020-09-08,-0.9417,0.039,0.861,0.1,552.54,837253.0
2020-09-09,0.5574,0.217,0.783,0.0,560.18,830507.0
2020-09-10,0.5574,0.217,0.783,0.0,543.31,896239.0
2020-09-11,0.5574,0.217,0.783,0.0,541.2,660875.0
2020-09-14,0.5574,0.217,0.783,0.0,547.38,631447.0
2020-09-15,0.5574,0.217,0.783,0.0,548.16,626577.0
2020-09-16,0.5574,0.217,0.783,0.0,561.73,1004027.0
2020-09-17,0.5574,0.217,0.783,0.0,548.41,1033459.0
2020-09-18,0.9885,0.093,0.867,0.04,556.92,2990092.0
2020-09-21,0.9885,0.093,0.867,0.04,552.59,659600.0
2020-09-22,0.9885,0.093,0.867,0.04,550.8,565647.0
2020-09-23,0.9885,0.093,0.867,0.04,538.54,511441.0
2020-09-24,0.9885,0.093,0.867,0.04,535.05,552849.0
2020-09-25,0.9885,0.093,0.867,0.04,547.81,486378.0
2020-09-28,0.9885,0.093,0.867,0.04,558.65,567033.0
2020-09-29,0.9885,0.093,0.867,0.04,554.8,409654.0
2020-09-30,0.9885,0.093,0.867,0.04,563.55,741054.0
2020-10-01,0.9885,0.093,0.867,0.04,567.91,551296.0
2020-10-02,0.9885,0.093,0.867,0.04,570.12,523471.0
2020-10-05,0.9885,0.093,0.867,0.04,580.98,435362.0
2020-10-06,0.9885,0.093,0.867,0.04,580.23,704311.0
2020-10-07,0.9885,0.093,0.867,0.04,592.05,573701.0
2020-10-08,0.9885,0.093,0.867,0.04,604.44,538097.0
2020-10-09,0.9885,0.093,0.867,0.04,611.57,525143.0
2020-10-12,0.3523,0.167,0.745,0.087,614.89,644719.0
