,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2020-12-03,0.8007,0.111,0.844,0.045,138.51,2982554.0
2020-12-04,0.8007,0.111,0.844,0.045,144.24,2247170.0
2020-12-07,0.8007,0.111,0.844,0.045,144.99,1232457.0
2020-12-08,0.8007,0.111,0.844,0.045,144.75,1318814.0
2020-12-09,0.8007,0.111,0.844,0.045,139.8,2690693.0
2020-12-10,0.8007,0.111,0.844,0.045,139.91,1559221.0
2020-12-11,0.8007,0.111,0.844,0.045,140.61,1532358.0
2020-12-14,0.8007,0.111,0.844,0.045,141.5,1382874.0
2020-12-15,0.8007,0.111,0.844,0.045,141.16,2041285.0
2020-12-16,0.8007,0.111,0.844,0.045,138.82,3000823.0
2020-12-17,0.8007,0.111,0.844,0.045,139.72,1550503.0
2020-12-18,0.8007,0.111,0.844,0.045,138.01,4519363.0
2020-12-21,0.8007,0.111,0.844,0.045,138.0,2215265.0
2020-12-22,0.8007,0.111,0.844,0.045,136.95,1984010.0
2020-12-23,0.8007,0.111,0.844,0.045,136.0,1057510.0
2020-12-24,0.8007,0.111,0.844,0.045,136.77,451867.0
2020-12-28,0.8007,0.111,0.844,0.045,136.25,784837.0
2020-12-29,0.8007,0.111,0.844,0.045,135.16,968666.0
2020-12-30,0.8007,0.111,0.844,0.045,136.79,1393759.0
2020-12-31,0.8007,0.111,0.844,0.045,138.11,797060.0
2021-01-04,0.8007,0.111,0.844,0.045,137.18,2148511.0
2021-01-05,0.8007,0.111,0.844,0.045,140.19,1919792.0
2021-01-06,0.8007,0.111,0.844,0.045,142.88,2908653.0
2021-01-07,0.8007,0.111,0.844,0.045,148.7,3330380.0
2021-01-08,0.8007,0.111,0.844,0.045,147.4,2612774.0
2021-01-11,0.8007,0.111,0.844,0.045,147.81,2871196.0
2021-01-12,0.8007,0.111,0.844,0.045,149.32,2998258.0
2021-01-13,0.8007,0.111,0.844,0.045,150.7,1383336.0
2021-01-14,0.8007,0.111,0.844,0.045,153.28,1535100.0
2021-01-15,0.8007,0.111,0.844,0.045,148.56,1560697.0
2021-01-19,0.8007,0.111,0.844,0.045,153.25,1245543.0
2021-01-20,0.8007,0.111,0.844,0.045,152.38,1314103.0
2021-01-21,0.8007,0.111,0.844,0.045,152.32,1125489.0
2021-01-22,0.8007,0.111,0.844,0.045,150.13,984094.0
2021-01-25,0.8007,0.111,0.844,0.045,149.18,1382899.0
2021-01-26,0.8007,0.111,0.844,0.045,144.98,1700533.0
2021-01-27,0.8007,0.111,0.844,0.045,133.04,3537673.0
2021-01-28,0.8007,0.111,0.844,0.045,138.65,3000232.0
2021-01-29,0.8007,0.111,0.844,0.045,136.11,1737627.0
2021-02-01,0.8007,0.111,0.844,0.045,142.25,1982966.0
2021-02-02,0.8007,0.111,0.844,0.045,143.92,1589572.0
2021-02-03,0.8007,0.111,0.844,0.045,139.87,2480402.0
2021-02-04,0.8007,0.111,0.844,0.045,143.74,4163882.0
2021-02-05,0.8007,0.111,0.844,0.045,145.44,2979970.0
2021-02-08,0.8007,0.111,0.844,0.045,152.47,2492279.0
2021-02-09,0.8007,0.111,0.844,0.045,152.05,2709616.0
2021-02-10,0.8007,0.111,0.844,0.045,151.64,1881900.0
2021-02-11,0.8007,0.111,0.844,0.045,157.63,1914686.0
2021-02-12,0.8007,0.111,0.844,0.045,159.55,1694734.0
