,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2018-10-24,0.97605,0.139,0.804,0.057,146.04,27744810.0
2018-10-25,0.008950000000000014,0.0815,0.7845,0.1335,150.95,22106326.0
2018-10-26,0.5273666666666667,0.169,0.8176666666666667,0.013333333333333334,145.37,31303778.0
2018-10-29,0.4098777777777778,0.12588888888888888,0.7968888888888889,0.07722222222222223,142.09,31737084.0
2018-10-30,0.05553333333333332,0.075,0.8486666666666668,0.07633333333333334,146.22,50528543.0
2018-10-31,-0.2667,0.0,0.9395,0.0605,151.79,60302887.0
2018-11-01,-0.042899999999999994,0.059,0.875,0.066,151.75,25826635.0
2018-11-02,0.38635,0.15,0.784,0.0655,150.35,24726311.0
2018-11-05,-0.0516,0.086,0.82,0.094,148.68,15970641.0
2018-11-06,0.8525,0.192,0.695,0.113,149.94,16917124.0
2018-11-07,0.8525,0.192,0.695,0.113,151.53,21894533.0
2018-11-08,0.7964,0.145,0.855,0.0,147.87,24231823.0
2018-11-09,0.7964,0.145,0.855,0.0,144.96,17326898.0
2018-11-12,0.710575,0.32,0.66925,0.011,141.55,18542323.0
2018-11-13,0.710575,0.32,0.66925,0.011,142.16,15141710.0
2018-11-14,0.710575,0.32,0.66925,0.011,144.22,22068384.0
2018-11-15,0.7096,0.196,0.747,0.057,143.85,30363480.0
2018-11-16,-0.37124999999999997,0.0475,0.831,0.122,139.53,37483760.0
2018-11-19,0.27494999999999997,0.0645,0.85925,0.07625,131.55,44367372.0
2018-11-20,0.6369,0.102,0.898,0.0,132.43,41939515.0
2018-11-21,0.6369,0.102,0.898,0.0,134.82,25469780.0
2018-11-23,0.6369,0.102,0.898,0.0,131.73,11886343.0
2018-11-26,-0.06315000000000001,0.1455,0.7935000000000001,0.061,136.38,24281790.0
2018-11-27,0.564275,0.12375,0.825,0.051250000000000004,135.0,20750318.0
2018-11-28,0.9349,0.281,0.671,0.048,136.76,29848044.0
2018-11-29,0.3612,0.043,0.957,0.0,138.68,24238836.0
2018-11-30,0.3612,0.043,0.957,0.0,140.61,25732577.0
2018-12-03,0.4404,0.048,0.952,0.0,141.09,24828656.0
2018-12-04,0.4404,0.048,0.952,0.0,137.93,30307785.0
2018-12-06,-0.22096666666666667,0.03666666666666667,0.673,0.29033333333333333,139.63,28218155.0
2018-12-07,-0.4466333333333334,0.06866666666666667,0.8253333333333334,0.10599999999999998,137.42,21195540.0
2018-12-10,-0.4466333333333334,0.06866666666666667,0.8253333333333334,0.10599999999999998,141.85,26708173.0
2018-12-11,-0.4466333333333334,0.06866666666666667,0.8253333333333334,0.10599999999999998,142.08,20300958.0
2018-12-12,-0.042100000000000026,0.07233333333333333,0.868,0.059666666666666666,144.5,23827786.0
2018-12-13,0.765,0.156,0.844,0.0,145.01,18148616.0
2018-12-14,0.0,0.0,1.0,0.0,144.06,21785820.0
2018-12-17,0.4215,0.583,0.417,0.0,140.19,24334221.0
2018-12-18,0.4215,0.583,0.417,0.0,143.66,24709094.0
2018-12-19,0.0,0.0,1.0,0.0,133.24,57605666.0
2018-12-20,-0.1406,0.069,0.869,0.062,133.4,40300350.0
2018-12-21,0.12465000000000004,0.10750000000000001,0.7464999999999999,0.14600000000000002,124.95,57100091.0
2018-12-24,0.14730000000000001,0.125,0.8173333333333334,0.057666666666666665,124.06,22066780.0
2018-12-26,0.12466666666666666,0.05466666666666667,0.9206666666666666,0.024666666666666667,134.18,40524178.0
2018-12-27,0.12466666666666666,0.05466666666666667,0.9206666666666666,0.024666666666666667,134.52,31202629.0
2018-12-28,0.4215,0.128,0.872,0.0,133.2,22646517.0
2018-12-31,0.0,0.0,1.0,0.0,131.09,24626050.0
2019-01-02,0.3612,0.172,0.828,0.0,135.68,28146193.0
2019-01-03,0.14403333333333335,0.06833333333333334,0.8963333333333333,0.035,131.74,22717948.0
2019-01-04,0.19732500000000003,0.035500000000000004,0.9319999999999999,0.0325,137.95,29352169.0
2019-01-07,-0.7779,0.0325,0.819,0.14850000000000002,138.05,20090311.0
2019-01-08,0.296,0.042,0.958,0.0,142.53,26263793.0
2019-01-09,0.296,0.042,0.958,0.0,144.23,22206344.0
2019-01-10,0.296,0.042,0.958,0.0,144.2,16114504.0
2019-01-11,0.296,0.042,0.958,0.0,143.8,12908035.0
2019-01-14,0.4927,0.313,0.687,0.0,145.39,20546198.0
2019-01-15,-0.2244,0.056,0.865,0.079,148.95,24073902.0
2019-01-16,-0.2244,0.056,0.865,0.079,147.54,18092255.0
2019-01-17,0.0,0.0,1.0,0.0,148.3,15787964.0
2019-01-18,0.0,0.0,1.0,0.0,150.04,32328062.0
2019-01-22,0.17327142857142855,0.09471428571428572,0.8365714285714285,0.06871428571428571,147.57,22394698.0
2019-01-23,0.4922,0.0415,0.9545,0.004,144.3,20298615.0
2019-01-24,-0.12093333333333334,0.041,0.9226666666666667,0.036333333333333336,145.83,20967620.0
2019-01-25,-0.3454,0.013,0.9585,0.0285,149.01,22250954.0
2019-01-28,0.7224,0.238,0.664,0.098,147.47,15511551.0
2019-01-29,0.4404,0.069,0.931,0.0,144.19,17632118.0
2019-01-30,0.08196,0.0505,0.9032,0.0463,150.42,44636515.0
2019-01-31,0.33726190476190476,0.12533333333333335,0.8160238095238096,0.05859523809523809,166.69,77334502.0
2019-02-01,-0.17796666666666663,0.06866666666666667,0.763,0.16833333333333333,165.71,30806641.0
2019-02-04,0.23484999999999998,0.079,0.8285,0.093,169.25,20246470.0
2019-02-05,0.0,0.0,1.0,0.0,171.16,22558385.0
2019-02-06,0.09,0.031,0.969,0.0,170.49,13281411.0
2019-02-07,0.69465,0.2935,0.6905,0.016,166.38,17517609.0
2019-02-08,0.0,0.0,1.0,0.0,167.33,12561452.0
2019-02-11,-0.8442,0.0,0.755,0.245,165.79,12811176.0
2019-02-12,-0.5719,0.141,0.537,0.322,165.04,16292290.0
2019-02-13,-0.5719,0.141,0.537,0.322,164.07,14207546.0
2019-02-14,-0.5719,0.141,0.537,0.322,163.95,12755831.0
2019-02-15,-0.5719,0.141,0.537,0.322,162.5,15598755.0
2019-02-19,0.54155,0.0985,0.9015,0.0,162.29,14345446.0
2019-02-20,0.9146,0.189,0.811,0.0,162.56,11770792.0
2019-02-21,0.0,0.0,1.0,0.0,160.04,15607828.0
2019-02-22,-0.4519,0.008,0.977,0.014,161.89,15858478.0
2019-02-25,0.8175,0.123,0.868,0.009,164.62,18737206.0
2019-02-26,0.8175,0.123,0.868,0.009,164.13,13784198.0
2019-02-27,0.1273,0.18200000000000002,0.6896666666666667,0.12833333333333333,162.81,12697535.0
2019-02-28,0.14433333333333334,0.12566666666666668,0.7943333333333333,0.08,161.45,11114203.0
2019-03-01,0.8428249999999999,0.14125,0.8315,0.0275,162.28,11097770.0
2019-03-04,0.362525,0.06825,0.9255,0.00625,167.37,18894834.0
2019-03-05,0.08814999999999999,0.05225,0.93775,0.01,171.26,28188145.0
2019-03-06,0.3393,0.09328571428571429,0.8678571428571429,0.039,172.51,21531723.0
2019-03-07,0.20006,0.0844,0.867,0.0484,169.13,18306528.0
2019-03-08,0.03333333333333333,0.05466666666666667,0.895,0.049999999999999996,169.6,13184831.0
2019-03-11,0.9292333333333334,0.16766666666666666,0.8206666666666665,0.011666666666666667,172.07,18884171.0
2019-03-12,0.9292333333333334,0.16766666666666666,0.8206666666666665,0.011666666666666667,171.92,12155264.0
2019-03-13,0.9292333333333334,0.16766666666666666,0.8206666666666665,0.011666666666666667,173.37,11973286.0
2019-03-14,0.9948,0.179,0.753,0.068,170.17,18037394.0
2019-03-15,-0.49905,0.0,0.6910000000000001,0.309,165.98,37576928.0
2019-03-18,0.3112333333333333,0.08800000000000001,0.9119999999999999,0.0,160.47,37525691.0
2019-03-19,-0.7184,0.03,0.856,0.114,161.57,25669314.0
2019-03-20,0.32865,0.0785,0.90875,0.0125,165.44,20211474.0
2019-03-21,0.32865,0.0785,0.90875,0.0125,166.08,16223084.0
2019-03-22,0.93,0.294,0.706,0.0,164.34,16389285.0
2019-03-25,0.38275,0.0785,0.9215,0.0,166.29,12631230.0
2019-03-26,0.296,0.115,0.885,0.0,167.68,15555335.0
2019-03-27,-0.4565,0.063,0.8205,0.1165,165.87,10620299.0
2019-03-28,-0.4565,0.063,0.8205,0.1165,165.55,10689183.0
2019-03-29,-0.4565,0.063,0.8205,0.1165,166.69,13576218.0
2019-04-01,0.6950000000000001,0.1755,0.754,0.0705,168.7,10621365.0
2019-04-02,0.8639,0.315,0.685,0.0,174.2,23946548.0
2019-04-03,0.6124,0.102,0.898,0.0,173.54,27590058.0
2019-04-04,0.6124,0.102,0.898,0.0,176.02,17848056.0
2019-04-05,0.6124,0.102,0.898,0.0,175.72,9712433.0
2019-04-08,0.27155,0.33399999999999996,0.573,0.093,174.93,7297670.0
2019-04-09,0.27155,0.33399999999999996,0.573,0.093,177.58,19751031.0
2019-04-10,0.3716,0.041,0.959,0.0,177.82,11714691.0
2019-04-11,0.3716,0.041,0.959,0.0,177.51,8071082.0
2019-04-12,0.3716,0.041,0.959,0.0,179.1,12329812.0
2019-04-15,0.3716,0.041,0.959,0.0,179.65,10834762.0
2019-04-16,0.3716,0.041,0.959,0.0,178.87,11215293.0
2019-04-17,0.3716,0.041,0.959,0.0,178.78,9973732.0
2019-04-18,0.3716,0.041,0.959,0.0,178.28,11655613.0
2019-04-22,0.15706,0.053200000000000004,0.906,0.040799999999999996,181.44,13389889.0
2019-04-23,0.15706,0.053200000000000004,0.906,0.040799999999999996,183.78,19955137.0
2019-04-24,0.15706,0.053200000000000004,0.906,0.040799999999999996,182.58,37291122.0
2019-04-25,0.15635,0.04675,0.921,0.032,193.26,54149101.0
2019-04-26,0.7717,0.138,0.862,0.0,191.49,22225094.0
2019-04-29,0.49985,0.081,0.902,0.0165,194.78,19641310.0
2019-04-30,0.49985,0.081,0.902,0.0165,193.4,23494809.0
2019-05-01,0.49985,0.081,0.902,0.0165,193.03,16042458.0
2019-05-02,0.49985,0.081,0.902,0.0165,192.53,13209632.0
2019-05-03,0.49985,0.081,0.902,0.0165,195.47,14576766.0
2019-05-06,0.0,0.0,1.0,0.0,193.88,13995032.0
2019-05-07,0.0,0.0,1.0,0.0,189.77,16295301.0
2019-05-08,0.9646,0.133,0.821,0.046,189.54,12505787.0
2019-05-09,0.9021,0.18,0.805,0.016,188.65,12967248.0
2019-05-10,0.35316000000000003,0.20800000000000002,0.7514000000000001,0.040600000000000004,188.34,12583601.0
2019-05-13,0.0,0.0,1.0,0.0,181.54,16833896.0
2019-05-14,0.9094,0.209,0.791,0.0,180.73,17629371.0
2019-05-15,0.9094,0.209,0.791,0.0,186.27,16746904.0
2019-05-16,0.9094,0.209,0.791,0.0,186.99,12953111.0
2019-05-17,0.01653333333333336,0.081,0.8610000000000001,0.05766666666666667,185.3,10485370.0
2019-05-20,0.24465,0.08950000000000001,0.8908333333333333,0.0195,182.72,10417253.0
2019-05-21,0.06240000000000001,0.057999999999999996,0.8973333333333334,0.04466666666666667,184.82,7502995.0
2019-05-22,-0.016,0.032,0.935,0.033,185.32,9213801.0
2019-05-23,0.0258,0.123,0.756,0.121,180.87,12768858.0
2019-05-24,0.0258,0.123,0.756,0.121,181.06,8807701.0
2019-05-28,0.0258,0.123,0.756,0.121,184.31,14843308.0
2019-05-29,0.0258,0.123,0.756,0.121,182.19,12809685.0
2019-05-30,0.0258,0.123,0.756,0.121,183.01,8581744.0
2019-05-31,0.0258,0.123,0.756,0.121,177.47,15226582.0
2019-06-03,0.07529999999999999,0.10666666666666667,0.8119999999999999,0.08133333333333333,164.15,56070065.0
2019-06-04,0.59005,0.16,0.75,0.0905,167.5,46047056.0
2019-06-05,0.59005,0.16,0.75,0.0905,168.17,19760403.0
2019-06-06,0.59005,0.16,0.75,0.0905,168.33,12446354.0
2019-06-07,-0.22595,0.005,0.9864999999999999,0.0085,173.35,16917385.0
2019-06-10,0.0,0.0,1.0,0.0,174.82,14767948.0
2019-06-11,-0.802,0.0,0.735,0.265,178.1,15267114.0
2019-06-12,0.3269,0.127,0.759,0.114,175.04,17699825.0
2019-06-13,0.3269,0.127,0.759,0.114,177.47,12254137.0
2019-06-14,0.3259444444444444,0.13055555555555556,0.7812222222222222,0.0881111111111111,181.33,16804291.0
2019-06-17,0.43095,0.1095,0.8905,0.0,189.01,29745489.0
2019-06-18,0.2202,0.058,0.942,0.0,188.47,37571737.0
2019-06-19,0.341,0.1381,0.7868,0.0751,187.48,21417092.0
2019-06-20,0.5055777777777778,0.14855555555555555,0.831,0.020555555555555556,189.53,14635740.0
2019-06-21,0.3126,0.1295,0.816125,0.05425,191.14,22932044.0
2019-06-24,0.25880000000000003,0.14200000000000002,0.7875,0.07050000000000001,192.6,15509026.0
2019-06-25,-0.20233333333333334,0.08766666666666667,0.8206666666666668,0.09200000000000001,188.84,16768228.0
2019-06-26,0.5499,0.107,0.838,0.055,187.66,12808794.0
2019-06-27,-0.24509999999999998,0.0875,0.6895,0.22299999999999998,189.5,11165583.0
2019-06-28,-0.24509999999999998,0.0875,0.6895,0.22299999999999998,193.0,16482686.0
2019-07-01,0.17447142857142856,0.08557142857142856,0.8691428571428571,0.045214285714285714,193.0,14237792.0
2019-07-02,0.7592,0.206,0.759,0.035333333333333335,195.0,9050028.0
2019-07-03,0.6486,0.181,0.819,0.0,197.2,10246121.0
2019-07-05,0.1706375,0.17475,0.787375,0.037875,196.4,11164107.0
2019-07-08,0.886,0.294,0.706,0.0,195.76,9736936.0
2019-07-09,0.886,0.294,0.706,0.0,199.21,14705811.0
2019-07-10,0.886,0.294,0.706,0.0,202.73,20572492.0
2019-07-11,0.886,0.294,0.706,0.0,201.23,13678515.0
2019-07-12,0.20530833333333334,0.10191666666666667,0.8508333333333332,0.04724999999999999,204.87,15398284.0
2019-07-15,-0.6214500000000001,0.0365,0.7284999999999999,0.235,203.91,16030335.0
2019-07-16,0.38617142857142855,0.12214285714285714,0.8358571428571429,0.041999999999999996,203.84,12132853.0
2019-07-17,0.7879,0.14133333333333334,0.8226666666666667,0.035333333333333335,201.8,12083714.0
2019-07-18,0.5719,0.481,0.519,0.0,200.78,11956554.0
2019-07-19,0.6017333333333333,0.15116666666666667,0.8131666666666666,0.035666666666666666,198.36,12098262.0
2019-07-22,0.5778,0.10500000000000001,0.8845,0.0105,202.32,13593469.0
2019-07-23,0.5778,0.10500000000000001,0.8845,0.0105,202.36,15453787.0
2019-07-24,0.07655,0.01,0.9824999999999999,0.0075,204.66,32560655.0
2019-07-25,0.9626,0.186,0.784,0.03,200.71,39890754.0
2019-07-26,0.1300625,0.10362500000000001,0.785875,0.110625,199.75,24646123.0
2019-07-29,0.3879666666666666,0.103,0.8206666666666665,0.07666666666666667,195.94,16530801.0
2019-07-30,0.3879666666666666,0.103,0.8206666666666665,0.07666666666666667,197.04,11903704.0
2019-07-31,0.0,0.0,1.0,0.0,194.23,14594719.0
2019-08-01,0.95425,0.14100000000000001,0.8355,0.023,192.73,17777013.0
2019-08-02,0.9843,0.328,0.672,0.0,189.02,15297034.0
2019-08-05,0.5719,0.251,0.749,0.0,181.73,23087005.0
2019-08-06,0.5719,0.251,0.749,0.0,184.51,18035786.0
2019-08-07,0.5719,0.251,0.749,0.0,185.15,15833197.0
2019-08-08,-0.023333333333333317,0.068,0.868,0.064,190.16,14828966.0
2019-08-09,-0.4519,0.01,0.972,0.018,187.85,11059401.0
2019-08-12,0.1779,0.064,0.936,0.0,185.37,10936395.0
2019-08-13,0.1779,0.064,0.936,0.0,188.45,13653319.0
2019-08-14,0.1779,0.064,0.936,0.0,179.71,18903786.0
2019-08-15,0.1779,0.064,0.936,0.0,182.59,13059640.0
2019-08-16,0.1779,0.064,0.936,0.0,183.7,12847073.0
2019-08-19,0.33885,0.0755,0.877,0.0475,186.17,9699661.0
2019-08-20,0.33885,0.0755,0.877,0.0475,183.81,10088895.0
2019-08-21,0.9966,0.129,0.809,0.061,183.55,8409605.0
2019-08-22,0.0,0.0,1.0,0.0,182.04,10829509.0
2019-08-23,0.23454999999999998,0.0755,0.8945,0.03,177.75,17331221.0
2019-08-26,-0.0065999999999999765,0.19399999999999998,0.6563333333333333,0.14933333333333332,180.36,8780477.0
2019-08-27,0.3384,0.21,0.79,0.0,181.3,14409446.0
2019-08-28,0.3384,0.21,0.79,0.0,181.76,9392060.0
2019-08-29,0.3384,0.21,0.79,0.0,185.57,10136083.0
2019-08-30,0.3384,0.21,0.79,0.0,185.67,10785727.0
2019-09-03,-0.359,0.1025,0.812,0.086,182.39,9802119.0
2019-09-04,-0.359,0.1025,0.812,0.086,187.14,11337056.0
2019-09-05,-0.359,0.1025,0.812,0.086,190.9,13896621.0
2019-09-06,0.2732,0.039,0.961,0.0,187.49,15226853.0
2019-09-09,0.17765,0.126,0.8205,0.0535,188.76,14722402.0
2019-09-10,0.59035,0.1535,0.8465,0.0,186.17,15455867.0
2019-09-11,0.59035,0.1535,0.8465,0.0,188.49,11936338.0
2019-09-12,0.59035,0.1535,0.8465,0.0,187.47,11419775.0
2019-09-13,0.5423,0.2,0.8,0.0,187.19,11441521.0
2019-09-16,0.765,0.128,0.872,0.0,186.22,8450444.0
2019-09-17,-0.736,0.087,0.699,0.214,188.08,9753133.0
2019-09-18,0.25556666666666666,0.12133333333333333,0.8413333333333334,0.037333333333333336,188.14,9945798.0
2019-09-19,0.25556666666666666,0.12133333333333333,0.8413333333333334,0.037333333333333336,190.14,10663885.0
2019-09-20,-0.3612,0.0,0.848,0.152,189.93,20384701.0
2019-09-23,0.6808,0.211,0.789,0.0,186.82,14383408.0
2019-09-24,0.6808,0.211,0.789,0.0,181.28,18780310.0
2019-09-25,-0.2263,0.0,0.924,0.076,182.8,18371300.0
2019-09-26,0.3278666666666667,0.12,0.8296666666666667,0.049999999999999996,180.11,16280691.0
2019-09-27,0.0,0.0,1.0,0.0,177.1,14663575.0
2019-09-30,0.0,0.0,1.0,0.0,178.08,11143785.0
2019-10-01,0.0,0.0,1.0,0.0,175.81,17267548.0
2019-10-02,0.0,0.0,1.0,0.0,174.6,16374148.0
2019-10-03,-0.36595,0.011,0.9495,0.0395,179.38,16791434.0
2019-10-04,-0.36595,0.011,0.9495,0.0395,180.45,10478297.0
2019-10-07,0.6652,0.076,0.924,0.0,179.68,9359843.0
2019-10-08,0.6652,0.076,0.924,0.0,177.75,10084896.0
2019-10-09,-0.4501,0.0,0.951,0.049,179.85,7648876.0
2019-10-10,-0.4501,0.0,0.951,0.049,180.03,8981069.0
2019-10-11,0.17907142857142855,0.14685714285714285,0.8075714285714285,0.04542857142857143,184.19,14998754.0
2019-10-14,-0.6206333333333333,0.021,0.9033333333333333,0.076,183.28,7203665.0
2019-10-15,-0.6206333333333333,0.021,0.9033333333333333,0.076,188.89,15143171.0
2019-10-16,0.0,0.0,1.0,0.0,189.55,10560355.0
2019-10-17,0.5106,0.21,0.643,0.147,190.39,9761548.0
2019-10-18,0.5106,0.21,0.643,0.147,185.85,16882862.0
2019-10-21,0.4526,0.0645,0.9085,0.027,189.76,8580753.0
2019-10-22,0.4526,0.0645,0.9085,0.027,182.34,19876742.0
2019-10-23,0.4526,0.0645,0.9085,0.027,186.15,12370917.0
2019-10-24,0.4526,0.0645,0.9085,0.027,186.38,11509045.0
2019-10-25,0.4526,0.0645,0.9085,0.027,187.89,8061240.0
2019-10-28,0.0,0.0,1.0,0.0,189.4,13670646.0
2019-10-29,0.0,0.0,1.0,0.0,189.31,13575020.0
2019-10-30,0.05009999999999998,0.1835,0.7665,0.05,188.25,28742794.0
2019-10-31,-0.3612,0.108,0.73,0.162,191.65,42287557.0
2019-11-01,-0.20170000000000002,0.0745,0.751,0.1745,193.62,21713429.0
2019-11-04,-0.20170000000000002,0.0745,0.751,0.1745,194.72,16371312.0
2019-11-05,-0.8986,0.066,0.859,0.075,194.32,9950315.0
2019-11-06,0.8126,0.255,0.685,0.06,191.55,10989819.0
2019-11-07,0.54245,0.146,0.7715000000000001,0.08249999999999999,190.42,13472998.0
2019-11-08,0.9937,0.194,0.806,0.0,190.84,10764883.0
2019-11-11,0.41240000000000004,0.13366666666666666,0.8406666666666668,0.025666666666666667,189.61,8637768.0
2019-11-12,0.0,0.0,1.0,0.0,194.47,17662782.0
2019-11-13,0.0,0.0,1.0,0.0,193.19,11009800.0
2019-11-14,0.0,0.0,1.0,0.0,193.15,9059897.0
2019-11-15,0.2606,0.078,0.906,0.0155,195.1,11542735.0
2019-11-18,-0.3818,0.088,0.76,0.152,197.4,16176664.0
2019-11-19,0.7472,0.115,0.812,0.074,199.32,19071795.0
2019-11-20,-0.9003,0.072,0.812,0.116,197.51,12381313.0
2019-11-21,0.4215,0.122,0.779,0.1,197.93,12131085.0
2019-11-22,0.5423,0.101,0.899,0.0,198.82,9960007.0
2019-11-25,0.5267,0.135,0.824,0.041,199.79,15286941.0
2019-11-26,0.0,0.0,1.0,0.0,198.97,11751864.0
2019-11-27,0.0,0.0,1.0,0.0,202.0,13408659.0
2019-11-29,-0.2407,0.101,0.799,0.1,201.64,7985233.0
2019-12-02,-0.2407,0.101,0.799,0.1,199.7,11542020.0
2019-12-03,0.6966,0.105,0.895,0.0,198.82,13014202.0
2019-12-04,0.6966,0.105,0.895,0.0,198.71,8460089.0
2019-12-05,0.636,0.083,0.872,0.044,199.36,9755350.0
2019-12-06,0.4019,0.184,0.816,0.0,201.05,12296288.0
2019-12-09,0.2774666666666667,0.06966666666666667,0.9003333333333333,0.03,201.34,12013218.0
2019-12-10,0.9688,0.1755,0.762,0.062,200.87,9485568.0
2019-12-11,0.4655,0.139,0.861,0.0,202.26,8041827.0
2019-12-12,0.4655,0.139,0.861,0.0,196.75,23766986.0
2019-12-13,-0.3736,0.0,0.54,0.46,194.11,18806020.0
2019-12-16,-0.3736,0.0,0.54,0.46,197.92,14923133.0
2019-12-17,-0.6322,0.0,0.893,0.107,198.39,10178132.0
2019-12-18,0.0,0.0,1.0,0.0,202.5,23318774.0
2019-12-19,0.0,0.0,1.0,0.0,206.06,16808184.0
2019-12-20,0.0,0.0,1.0,0.0,206.3,27315470.0
2019-12-23,-0.755,0.0,0.865,0.135,206.18,13353194.0
2019-12-24,0.7189,0.166,0.794,0.04,205.12,6041292.0
2019-12-26,0.664,0.195,0.759,0.046,207.79,9368273.0
2019-12-27,0.029000000000000026,0.10175000000000001,0.86775,0.0305,208.1,10287684.0
2019-12-30,0.91905,0.13225,0.8632500000000001,0.0045,204.41,10534441.0
2019-12-31,-0.9716,0.067,0.827,0.106,205.25,8962756.0
2020-01-02,0.6011,0.147,0.814,0.039,209.78,12090707.0
2020-01-03,0.2406,0.11,0.834,0.056,208.67,11197416.0
2020-01-06,0.059250000000000025,0.0895,0.9025,0.008,212.6,17879445.0
2020-01-07,0.059250000000000025,0.0895,0.9025,0.008,213.06,15111857.0
2020-01-08,0.059250000000000025,0.0895,0.9025,0.008,215.22,13492703.0
2020-01-09,0.2827,0.08333333333333333,0.9006666666666666,0.016,218.3,12679769.0
2020-01-10,0.2294,0.1,0.9,0.0,218.06,12127482.0
2020-01-13,0.2602,0.08325,0.91675,0.0,221.91,14494947.0
2020-01-14,-0.0644,0.1785,0.655,0.16649999999999998,219.06,13439997.0
2020-01-15,0.0,0.0,1.0,0.0,221.15,10036536.0
2020-01-16,0.53842,0.1444,0.8058,0.0498,221.77,10015310.0
2020-01-17,-0.7802333333333333,0.038,0.8113333333333334,0.15066666666666667,222.14,16305944.0
2020-01-21,0.0,0.0,1.0,0.0,221.44,14276144.0
2020-01-22,-0.10409999999999997,0.081,0.858,0.061,221.32,12212825.0
2020-01-23,-0.10409999999999997,0.081,0.858,0.061,219.76,11195000.0
2020-01-24,0.3182,0.09,0.831,0.079,217.94,12279224.0
2020-01-27,-0.0086,0.059,0.8806666666666666,0.06,214.87,13810655.0
2020-01-28,-0.0086,0.059,0.8806666666666666,0.06,217.79,13413835.0
2020-01-29,-0.0086,0.059,0.8806666666666666,0.06,223.23,33610005.0
2020-01-30,0.27537500000000004,0.0945,0.9055,0.0,209.53,49116856.0
2020-01-31,0.0,0.0,1.0,0.0,201.91,31360088.0
2020-02-03,0.65215,0.132,0.868,0.0,204.19,15511239.0
2020-02-04,0.65215,0.132,0.868,0.0,209.83,19629824.0
2020-02-05,0.65215,0.132,0.868,0.0,210.11,12538854.0
2020-02-06,0.65215,0.132,0.868,0.0,210.85,10567533.0
2020-02-07,0.6314,0.104,0.84,0.056,212.33,12242745.0
2020-02-10,0.4378,0.209,0.58,0.211,213.06,11856350.0
2020-02-11,0.4378,0.209,0.58,0.211,207.19,25030810.0
2020-02-12,0.38917142857142856,0.07957142857142856,0.8554285714285713,0.065,210.76,13812804.0
2020-02-13,0.0,0.0,1.0,0.0,213.14,15397331.0
2020-02-14,0.23653333333333335,0.04699999999999999,0.953,0.0,214.18,10741947.0
2020-02-18,-0.2553,0.046,0.8925000000000001,0.061,217.8,16297889.0
2020-02-19,0.0993,0.193,0.716,0.0905,217.49,12135114.0
2020-02-20,0.0993,0.193,0.716,0.0905,214.58,13109213.0
2020-02-21,0.296,0.122,0.815,0.062,210.18,14098432.0
2020-02-24,-0.03906249999999999,0.043500000000000004,0.902375,0.054125,200.72,23080297.0
2020-02-25,-0.054142857142857145,0.076,0.848,0.07614285714285715,196.77,21433487.0
2020-02-26,0.0,0.0,1.0,0.0,197.2,16557634.0
2020-02-27,0.45095384615384615,0.13592307692307692,0.836076923076923,0.028,189.75,21682644.0
2020-02-28,0.05505,0.0185,0.974875,0.006625,192.47,32583594.0
2020-03-02,0.0,0.0,1.0,0.0,196.44,24953370.0
2020-03-03,0.0,0.0,1.0,0.0,185.89,28050104.0
2020-03-04,0.1819,0.048,0.9179999999999999,0.034,191.76,23258953.0
2020-03-05,0.1819,0.048,0.9179999999999999,0.034,185.17,19349725.0
2020-03-06,0.074,0.02375,0.9762500000000001,0.0,181.09,24564564.0
2020-03-09,-0.20115,0.0,0.919,0.081,169.5,29950181.0
2020-03-10,0.9454,0.358,0.596,0.045,178.19,24526791.0
2020-03-11,-0.24355000000000002,0.1015,0.8574999999999999,0.041,170.24,20397704.0
2020-03-12,0.68184,0.19319999999999998,0.7646,0.0422,154.47,43266571.0
2020-03-13,0.36868,0.1352,0.8522000000000001,0.0126,170.28,35038629.0
2020-03-16,0.0953,0.105,0.808,0.087,146.01,39141692.0
2020-03-17,0.30745999999999996,0.11400000000000002,0.882,0.004,149.42,34255706.0
2020-03-18,0.20709999999999995,0.238,0.7086666666666667,0.053,146.96,37553136.0
2020-03-19,0.15699999999999997,0.0945,0.8069999999999999,0.09849999999999999,153.13,39943312.0
2020-03-20,-0.0534,0.081,0.833,0.086,149.73,32568398.0
2020-03-23,-0.0712,0.044000000000000004,0.8533333333333334,0.10233333333333333,148.1,29975242.0
2020-03-24,-0.0712,0.044000000000000004,0.8533333333333334,0.10233333333333333,160.98,30464098.0
2020-03-25,0.0,0.0,1.0,0.0,156.21,35192340.0
2020-03-26,0.0,0.0,1.0,0.0,163.34,26579221.0
2020-03-27,0.2179333333333333,0.13633333333333333,0.8343333333333334,0.029333333333333333,156.79,24879869.0
2020-03-30,0.035639999999999984,0.0866,0.8146000000000001,0.0988,165.95,22515989.0
2020-03-31,0.2263,0.054,0.946,0.0,166.8,23676363.0
2020-04-01,0.1635,0.0265,0.9735,0.0,159.6,19507559.0
2020-04-02,0.62225,0.3175,0.624,0.0585,158.19,20886321.0
2020-04-03,0.0,0.0,1.0,0.0,154.18,25983317.0
2020-04-06,-0.09496666666666666,0.15833333333333333,0.7853333333333333,0.055999999999999994,165.55,28461641.0
2020-04-07,0.011757142857142846,0.055,0.8707142857142857,0.07442857142857143,168.83,31416521.0
