,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2019-02-27,0.3612,0.065,0.935,0.0,6.44,1188956.0
2019-02-28,0.3612,0.065,0.935,0.0,6.45,1299901.0
2019-03-01,0.3612,0.065,0.935,0.0,6.47,1442332.0
2019-03-04,0.3612,0.065,0.935,0.0,6.43,1592583.0
2019-03-05,0.3612,0.065,0.935,0.0,6.37,991449.0
2019-03-06,0.3612,0.065,0.935,0.0,6.28,2104676.0
2019-03-07,0.3612,0.065,0.935,0.0,6.13,1320827.0
2019-03-08,0.3612,0.065,0.935,0.0,6.15,980280.0
2019-03-11,0.3612,0.065,0.935,0.0,6.51,2119475.0
2019-03-12,0.3612,0.065,0.935,0.0,6.39,1360111.0
2019-03-13,0.3612,0.065,0.935,0.0,6.53,1178918.0
2019-03-14,0.3612,0.065,0.935,0.0,6.43,1007425.0
2019-03-15,0.3612,0.065,0.935,0.0,6.34,1922906.0
2019-03-18,0.3612,0.065,0.935,0.0,6.44,1412498.0
2019-03-19,0.3612,0.065,0.935,0.0,6.65,2489740.0
2019-03-20,0.3612,0.065,0.935,0.0,6.71,1210073.0
2019-03-21,0.3612,0.065,0.935,0.0,6.5,1505226.0
2019-03-22,0.3612,0.065,0.935,0.0,6.14,2704979.0
2019-03-25,0.3612,0.065,0.935,0.0,6.14,1887230.0
2019-03-26,0.3612,0.065,0.935,0.0,6.22,1176275.0
2019-03-27,0.3612,0.065,0.935,0.0,6.25,1138236.0
2019-03-28,0.3612,0.065,0.935,0.0,6.44,1586495.0
2019-03-29,0.3612,0.065,0.935,0.0,6.51,1672075.0
2019-04-01,0.3612,0.065,0.935,0.0,6.77,1838531.0
2019-04-02,0.3612,0.065,0.935,0.0,6.9,1663321.0
2019-04-03,0.3612,0.065,0.935,0.0,7.24,3074789.0
2019-04-04,0.3612,0.065,0.935,0.0,7.3,1990795.0
2019-04-05,0.3612,0.065,0.935,0.0,7.4,1922355.0
2019-04-08,0.0772,0.098,0.808,0.094,7.62,2186429.0
2019-04-09,0.0772,0.098,0.808,0.094,7.47,1261952.0
2019-04-10,0.0772,0.098,0.808,0.094,7.8,2122617.0
2019-04-11,0.0772,0.098,0.808,0.094,7.72,1685287.0
2019-04-12,0.0772,0.098,0.808,0.094,7.59,1204773.0
2019-04-15,0.0772,0.098,0.808,0.094,7.47,1200398.0
2019-04-16,0.0772,0.098,0.808,0.094,7.58,927768.0
2019-04-17,0.0772,0.098,0.808,0.094,7.51,956052.0
2019-04-18,0.0772,0.098,0.808,0.094,7.43,959835.0
2019-04-22,0.0772,0.098,0.808,0.094,7.48,742143.0
2019-04-23,0.0772,0.098,0.808,0.094,7.54,2212917.0
2019-04-24,0.0772,0.098,0.808,0.094,7.57,1329231.0
2019-04-25,0.0772,0.098,0.808,0.094,7.48,774281.0
2019-04-26,0.0772,0.098,0.808,0.094,7.62,900264.0
2019-04-29,0.0772,0.098,0.808,0.094,7.65,1927110.0
2019-04-30,0.0772,0.098,0.808,0.094,7.22,2018459.0
2019-05-01,0.0772,0.098,0.808,0.094,7.17,2030883.0
2019-05-02,0.0772,0.098,0.808,0.094,7.2,1142296.0
2019-05-03,0.0772,0.098,0.808,0.094,7.54,1931316.0
2019-05-06,0.0772,0.098,0.808,0.094,7.56,1558963.0
2019-05-07,0.0772,0.098,0.808,0.094,7.78,1971584.0
2019-05-08,0.0772,0.098,0.808,0.094,7.58,2035932.0
2019-05-09,0.0772,0.098,0.808,0.094,7.38,2413478.0
2019-05-10,0.0772,0.098,0.808,0.094,8.2,7810890.0
2019-05-13,0.0772,0.098,0.808,0.094,7.97,2739677.0
2019-05-14,0.0772,0.098,0.808,0.094,7.97,1554925.0
2019-05-15,0.0772,0.098,0.808,0.094,8.12,1849968.0
2019-05-16,0.0772,0.098,0.808,0.094,8.38,1995180.0
2019-05-17,0.0772,0.098,0.808,0.094,8.0,1840867.0
2019-05-20,0.0772,0.098,0.808,0.094,7.91,1151349.0
2019-05-21,0.0772,0.098,0.808,0.094,8.2,1856472.0
2019-05-22,0.0772,0.098,0.808,0.094,8.14,960391.0
2019-05-23,0.0772,0.098,0.808,0.094,7.73,1689156.0
2019-05-24,0.0772,0.098,0.808,0.094,7.78,1116143.0
2019-05-28,0.0772,0.098,0.808,0.094,7.85,832116.0
2019-05-29,0.0772,0.098,0.808,0.094,7.72,923678.0
2019-05-30,0.0772,0.098,0.808,0.094,7.86,1134866.0
2019-05-31,0.0772,0.098,0.808,0.094,7.46,2683310.0
2019-06-03,0.0772,0.098,0.808,0.094,7.59,1964198.0
2019-06-04,0.0772,0.098,0.808,0.094,8.16,3266102.0
2019-06-05,0.0772,0.098,0.808,0.094,8.15,1783570.0
2019-06-06,0.0772,0.098,0.808,0.094,8.35,1866233.0
2019-06-07,0.0772,0.098,0.808,0.094,8.34,1592990.0
2019-06-10,0.0772,0.098,0.808,0.094,8.4,1829850.0
2019-06-11,0.0772,0.098,0.808,0.094,8.46,1086454.0
2019-06-12,0.0772,0.098,0.808,0.094,7.96,2470392.0
2019-06-13,0.0772,0.098,0.808,0.094,8.46,2792137.0
2019-06-14,0.0772,0.098,0.808,0.094,8.24,1092840.0
2019-06-17,0.0772,0.098,0.808,0.094,8.28,785634.0
2019-06-18,0.0772,0.098,0.808,0.094,10.15,16769650.0
2019-06-19,0.0772,0.098,0.808,0.094,10.46,5443256.0
2019-06-20,0.0772,0.098,0.808,0.094,10.47,2569959.0
2019-06-21,0.0772,0.098,0.808,0.094,10.34,2448108.0
2019-06-24,0.0772,0.098,0.808,0.094,10.33,1666499.0
2019-06-25,0.0772,0.098,0.808,0.094,10.0,1729489.0
2019-06-26,0.0772,0.098,0.808,0.094,10.16,1357927.0
2019-06-27,0.0772,0.098,0.808,0.094,10.54,2348811.0
2019-06-28,0.0772,0.098,0.808,0.094,10.69,2943916.0
2019-07-01,0.0772,0.098,0.808,0.094,11.23,3277144.0
2019-07-02,0.0772,0.098,0.808,0.094,11.29,2113672.0
2019-07-03,0.0772,0.098,0.808,0.094,11.47,2141838.0
2019-07-05,0.0772,0.098,0.808,0.094,11.99,2398404.0
2019-07-08,0.0,0.0,1.0,0.0,12.39,3209544.0
2019-07-09,0.0,0.0,1.0,0.0,12.47,3333529.0
2019-07-10,0.0,0.0,1.0,0.0,12.13,2195944.0
2019-07-11,0.0,0.0,1.0,0.0,11.69,2083758.0
2019-07-12,0.0,0.0,1.0,0.0,11.66,2197286.0
2019-07-15,0.0,0.0,1.0,0.0,11.5,1817025.0
2019-07-16,0.0,0.0,1.0,0.0,11.4,1334214.0
2019-07-17,0.0,0.0,1.0,0.0,11.04,1849851.0
2019-07-18,0.0,0.0,1.0,0.0,10.91,1856103.0
2019-07-19,0.0,0.0,1.0,0.0,10.99,1749281.0
2019-07-22,0.0,0.0,1.0,0.0,10.7,2337104.0
2019-07-23,0.0,0.0,1.0,0.0,10.59,1957799.0
2019-07-24,0.0,0.0,1.0,0.0,10.29,1802740.0
2019-07-25,0.0,0.0,1.0,0.0,10.21,1274461.0
2019-07-26,0.0,0.0,1.0,0.0,10.26,1041920.0
2019-07-29,0.0,0.0,1.0,0.0,10.76,2006924.0
2019-07-30,0.0,0.0,1.0,0.0,10.8,1769535.0
2019-07-31,0.0,0.0,1.0,0.0,11.69,8247555.0
2019-08-01,0.0,0.0,1.0,0.0,14.52,23671231.0
2019-08-02,0.0,0.0,1.0,0.0,15.1,7079385.0
2019-08-05,0.0,0.0,1.0,0.0,13.44,6229401.0
2019-08-06,0.0,0.0,1.0,0.0,13.47,3575389.0
2019-08-07,0.0,0.0,1.0,0.0,14.75,5749220.0
2019-08-08,0.0,0.0,1.0,0.0,14.54,3691247.0
2019-08-09,0.0,0.0,1.0,0.0,14.31,1841384.0
2019-08-12,0.0,0.0,1.0,0.0,13.21,3207343.0
2019-08-13,0.0,0.0,1.0,0.0,13.42,1965015.0
2019-08-14,0.0,0.0,1.0,0.0,12.37,3162354.0
2019-08-15,0.0,0.0,1.0,0.0,12.41,3610636.0
2019-08-16,0.0,0.0,1.0,0.0,12.88,2188023.0
2019-08-19,0.0,0.0,1.0,0.0,13.23,2086240.0
2019-08-20,0.0,0.0,1.0,0.0,13.74,2046589.0
2019-08-21,0.0,0.0,1.0,0.0,13.57,2283574.0
2019-08-22,0.0,0.0,1.0,0.0,13.28,1760874.0
2019-08-23,0.0,0.0,1.0,0.0,12.73,1569147.0
2019-08-26,0.0,0.0,1.0,0.0,13.15,1976018.0
2019-08-27,0.0,0.0,1.0,0.0,13.02,1225472.0
2019-08-28,0.0,0.0,1.0,0.0,13.16,2379340.0
2019-08-29,0.0,0.0,1.0,0.0,13.19,1250199.0
2019-08-30,0.0,0.0,1.0,0.0,12.52,2962001.0
2019-09-03,0.0,0.0,1.0,0.0,12.34,2316936.0
2019-09-04,0.0,0.0,1.0,0.0,13.27,1879030.0
2019-09-05,0.0,0.0,1.0,0.0,13.38,1837482.0
2019-09-06,0.0,0.0,1.0,0.0,12.75,1338384.0
2019-09-09,0.0,0.0,1.0,0.0,12.28,1442498.0
2019-09-10,0.0,0.0,1.0,0.0,12.29,2737299.0
2019-09-11,0.0,0.0,1.0,0.0,12.73,1417130.0
2019-09-12,0.0,0.0,1.0,0.0,12.17,1891460.0
2019-09-13,0.0,0.0,1.0,0.0,12.44,1282161.0
2019-09-16,0.0,0.0,1.0,0.0,12.94,1636336.0
2019-09-17,0.0,0.0,1.0,0.0,14.5,7503316.0
2019-09-18,0.0,0.0,1.0,0.0,14.41,3244846.0
2019-09-19,0.0,0.0,1.0,0.0,15.09,4733641.0
2019-09-20,0.0,0.0,1.0,0.0,14.7,2994331.0
2019-09-23,0.0,0.0,1.0,0.0,15.01,2860556.0
2019-09-24,0.0,0.0,1.0,0.0,13.81,3528962.0
2019-09-25,0.0,0.0,1.0,0.0,13.83,1948875.0
2019-09-26,0.0,0.0,1.0,0.0,12.49,3662293.0
2019-09-27,0.0,0.0,1.0,0.0,11.45,6486365.0
2019-09-30,0.0,0.0,1.0,0.0,10.97,3248491.0
2019-10-01,0.0,0.0,1.0,0.0,10.39,3466430.0
2019-10-02,0.0,0.0,1.0,0.0,10.155,2661419.0
2019-10-03,0.0,0.0,1.0,0.0,10.35,4848893.0
2019-10-04,0.0,0.0,1.0,0.0,10.55,4356100.0
2019-10-07,0.0,0.0,1.0,0.0,10.18,8741636.0
2019-10-08,0.0,0.0,1.0,0.0,10.12,3221180.0
2019-10-09,0.0,0.0,1.0,0.0,9.79,3730793.0
2019-10-10,0.0,0.0,1.0,0.0,9.775,2358914.0
2019-10-11,0.0,0.0,1.0,0.0,9.97,2659058.0
2019-10-14,0.0,0.0,1.0,0.0,9.655,2702590.0
2019-10-15,0.0,0.0,1.0,0.0,9.455,2786752.0
2019-10-16,0.0,0.0,1.0,0.0,9.28,2472261.0
2019-10-17,0.0,0.0,1.0,0.0,9.46,2659171.0
2019-10-18,0.0,0.0,1.0,0.0,9.58,3683090.0
2019-10-21,0.0,0.0,1.0,0.0,10.18,3577224.0
2019-10-22,0.0,0.0,1.0,0.0,9.32,4625723.0
2019-10-23,0.0,0.0,1.0,0.0,9.36,2433648.0
2019-10-24,0.0,0.0,1.0,0.0,9.24,2270764.0
2019-10-25,0.0,0.0,1.0,0.0,9.21,3342944.0
2019-10-28,0.0,0.0,1.0,0.0,9.32,2907718.0
2019-10-29,0.0,0.0,1.0,0.0,9.41,2507779.0
2019-10-30,0.0,0.0,1.0,0.0,8.4,7429078.0
2019-10-31,0.0,0.0,1.0,0.0,8.76,9183145.0
2019-11-01,0.0,0.0,1.0,0.0,8.82,5667619.0
2019-11-04,0.0,0.0,1.0,0.0,8.3,4939702.0
2019-11-05,0.0,0.0,1.0,0.0,8.53,3956356.0
2019-11-06,0.0,0.0,1.0,0.0,8.73,2614323.0
2019-11-07,0.0,0.0,1.0,0.0,8.47,2273494.0
2019-11-08,0.0,0.0,1.0,0.0,8.37,2107321.0
2019-11-11,0.0,0.0,1.0,0.0,8.47,8890667.0
2019-11-12,0.0,0.0,1.0,0.0,8.52,3972154.0
2019-11-13,0.0,0.0,1.0,0.0,7.99,4650405.0
2019-11-14,0.0,0.0,1.0,0.0,7.98,5246762.0
2019-11-15,0.0,0.0,1.0,0.0,8.3,1981503.0
2019-11-18,0.0,0.0,1.0,0.0,8.26,2529677.0
2019-11-19,0.0,0.0,1.0,0.0,8.53,2942728.0
2019-11-20,0.0,0.0,1.0,0.0,7.42,8283978.0
2019-11-21,0.0,0.0,1.0,0.0,7.15,17648468.0
2019-11-22,0.0,0.0,1.0,0.0,7.2,6490255.0
2019-11-25,0.0,0.0,1.0,0.0,7.36,4426469.0
2019-11-26,0.0,0.0,1.0,0.0,7.22,3167394.0
2019-11-27,0.0,0.0,1.0,0.0,7.58,2537851.0
2019-11-29,0.0,0.0,1.0,0.0,7.49,2325779.0
2019-12-02,0.0,0.0,1.0,0.0,7.28,3199082.0
2019-12-03,0.0,0.0,1.0,0.0,7.43,2284610.0
2019-12-04,0.0,0.0,1.0,0.0,7.37,1873085.0
2019-12-05,0.0,0.0,1.0,0.0,7.085,7262698.0
2019-12-06,0.0,0.0,1.0,0.0,7.24,2944135.0
2019-12-09,0.0,0.0,1.0,0.0,7.23,2053252.0
2019-12-10,0.0,0.0,1.0,0.0,7.2,1645273.0
2019-12-11,0.0,0.0,1.0,0.0,7.56,2570871.0
2019-12-12,0.0,0.0,1.0,0.0,7.54,2185067.0
2019-12-13,0.0,0.0,1.0,0.0,7.67,2536753.0
2019-12-16,0.0,0.0,1.0,0.0,7.91,5317023.0
2019-12-17,0.0,0.0,1.0,0.0,7.89,2290269.0
2019-12-18,0.0,0.0,1.0,0.0,7.95,2149816.0
2019-12-19,0.0,0.0,1.0,0.0,7.69,3645392.0
2019-12-20,0.0,0.0,1.0,0.0,7.72,4825534.0
2019-12-23,0.0,0.0,1.0,0.0,7.88,1939111.0
2019-12-24,0.0,0.0,1.0,0.0,8.04,890534.0
2019-12-26,0.0,0.0,1.0,0.0,8.27,3343923.0
2019-12-27,0.0,0.0,1.0,0.0,7.97,2275238.0
2019-12-30,0.0,0.0,1.0,0.0,7.865,3004581.0
2019-12-31,0.0,0.0,1.0,0.0,7.8,3480969.0
2020-01-02,0.0,0.0,1.0,0.0,7.83,1810943.0
2020-01-03,0.0,0.0,1.0,0.0,7.365,4621514.0
2020-01-06,0.0,0.0,1.0,0.0,7.47,3636201.0
2020-01-07,0.0,0.0,1.0,0.0,7.64,2124057.0
2020-01-08,0.0,0.0,1.0,0.0,7.675,2945211.0
2020-01-09,0.0,0.0,1.0,0.0,7.89,2448804.0
2020-01-10,0.0,0.0,1.0,0.0,7.74,1684211.0
2020-01-13,0.0,0.0,1.0,0.0,8.415,5276477.0
2020-01-14,0.0,0.0,1.0,0.0,8.65,6145039.0
2020-01-15,0.0,0.0,1.0,0.0,8.625,4521807.0
2020-01-16,0.0,0.0,1.0,0.0,8.79,2718378.0
2020-01-17,0.0,0.0,1.0,0.0,8.77,2525229.0
2020-01-21,0.0,0.0,1.0,0.0,8.77,2756706.0
2020-01-22,0.0,0.0,1.0,0.0,8.72,2107489.0
2020-01-23,0.0,0.0,1.0,0.0,9.06,3561608.0
2020-01-24,0.0,0.0,1.0,0.0,8.78,2877762.0
2020-01-27,0.0,0.0,1.0,0.0,8.39,2414618.0
2020-01-28,0.0,0.0,1.0,0.0,8.66,1537300.0
2020-01-29,0.0,0.0,1.0,0.0,8.66,2132998.0
2020-01-30,0.0,0.0,1.0,0.0,8.73,2568309.0
2020-01-31,0.0,0.0,1.0,0.0,8.52,2261379.0
2020-02-03,0.0,0.0,1.0,0.0,8.78,2059754.0
2020-02-04,0.0,0.0,1.0,0.0,9.28,3332737.0
2020-02-05,0.0,0.0,1.0,0.0,9.53,3540343.0
2020-02-06,0.0,0.0,1.0,0.0,9.79,3334320.0
2020-02-07,0.0,0.0,1.0,0.0,9.52,4505345.0
2020-02-10,0.0,0.0,1.0,0.0,9.5,3168901.0
2020-02-11,0.0,0.0,1.0,0.0,9.89,3661577.0
2020-02-12,0.0,0.0,1.0,0.0,10.94,9638460.0
2020-02-13,0.0,0.0,1.0,0.0,8.82,13996949.0
2020-02-14,0.0,0.0,1.0,0.0,8.34,8831066.0
2020-02-18,0.4166,0.141,0.784,0.075,9.21,8686272.0
2020-02-19,0.4166,0.141,0.784,0.075,10.42,11856903.0
2020-02-20,0.4166,0.141,0.784,0.075,10.69,7508568.0
2020-02-21,0.4166,0.141,0.784,0.075,10.2,4857248.0
2020-02-24,0.4166,0.141,0.784,0.075,9.94,4910070.0
2020-02-25,0.4166,0.141,0.784,0.075,9.51,4625929.0
2020-02-26,0.4166,0.141,0.784,0.075,8.88,4736950.0
2020-02-27,0.4166,0.141,0.784,0.075,8.36,5310043.0
2020-02-28,0.4166,0.141,0.784,0.075,8.57,6353543.0
2020-03-02,0.4166,0.141,0.784,0.075,8.72,4138950.0
2020-03-03,0.4166,0.141,0.784,0.075,8.91,5109409.0
2020-03-04,0.4166,0.141,0.784,0.075,9.23,3614560.0
2020-03-05,0.4166,0.141,0.784,0.075,9.35,4334243.0
2020-03-06,0.4166,0.141,0.784,0.075,8.55,4471826.0
2020-03-09,0.4166,0.141,0.784,0.075,6.88,5766246.0
2020-03-10,0.4166,0.141,0.784,0.075,6.87,5061163.0
2020-03-11,0.4166,0.141,0.784,0.075,6.22,5543900.0
2020-03-12,0.4166,0.141,0.784,0.075,5.06,8117038.0
2020-03-13,0.4166,0.141,0.784,0.075,5.06,5395700.0
2020-03-16,0.4166,0.141,0.784,0.075,4.49,4802502.0
2020-03-17,0.4166,0.141,0.784,0.075,5.36,6116707.0
2020-03-18,0.4166,0.141,0.784,0.075,4.92,5860623.0
2020-03-19,0.4166,0.141,0.784,0.075,5.56,4701575.0
2020-03-20,0.4166,0.141,0.784,0.075,5.81,8264101.0
2020-03-23,0.4166,0.141,0.784,0.075,6.16,5324365.0
2020-03-24,0.4166,0.141,0.784,0.075,6.78,5123414.0
2020-03-25,0.4166,0.141,0.784,0.075,6.67,6927249.0
2020-03-26,0.4166,0.141,0.784,0.075,6.38,5374687.0
2020-03-27,0.4166,0.141,0.784,0.075,5.47,5241528.0
2020-03-30,0.4166,0.141,0.784,0.075,5.39,3992057.0
2020-03-31,0.4166,0.141,0.784,0.075,5.07,4444585.0
2020-04-01,0.4166,0.141,0.784,0.075,4.74,4812450.0
2020-04-02,0.4166,0.141,0.784,0.075,4.9,3355211.0
2020-04-03,0.4166,0.141,0.784,0.075,4.73,4814412.0
2020-04-06,0.4166,0.141,0.784,0.075,5.55,4596363.0
2020-04-07,0.4166,0.141,0.784,0.075,5.655,3590000.0
2020-04-08,0.4166,0.141,0.784,0.075,5.92,2639241.0
2020-04-09,0.4166,0.141,0.784,0.075,6.29,3563917.0
2020-04-13,0.4166,0.141,0.784,0.075,6.41,2604199.0
2020-04-14,0.4166,0.141,0.784,0.075,6.67,2672907.0
2020-04-15,0.4166,0.141,0.784,0.075,6.48,1979432.0
2020-04-16,0.4166,0.141,0.784,0.075,6.47,2133251.0
2020-04-17,0.4166,0.141,0.784,0.075,6.67,3168597.0
2020-04-20,0.4166,0.141,0.784,0.075,6.3,3026253.0
2020-04-21,0.4166,0.141,0.784,0.075,6.15,2258629.0
2020-04-22,0.4166,0.141,0.784,0.075,6.38,1438107.0
2020-04-23,0.4166,0.141,0.784,0.075,6.84,2909907.0
2020-04-24,0.4166,0.141,0.784,0.075,6.68,1738316.0
2020-04-27,0.4166,0.141,0.784,0.075,6.88,2202989.0
2020-04-28,0.4166,0.141,0.784,0.075,7.11,2264784.0
2020-04-29,0.4166,0.141,0.784,0.075,7.73,2593281.0
2020-04-30,0.4166,0.141,0.784,0.075,7.35,2366160.0
2020-05-01,0.4166,0.141,0.784,0.075,6.85,2344528.0
2020-05-04,0.4166,0.141,0.784,0.075,7.12,1559080.0
2020-05-05,0.4166,0.141,0.784,0.075,7.2,2408801.0
2020-05-06,0.4166,0.141,0.784,0.075,7.51,2607843.0
2020-05-07,0.4166,0.141,0.784,0.075,7.26,3149574.0
2020-05-08,0.4166,0.141,0.784,0.075,7.71,6761443.0
2020-05-11,0.4166,0.141,0.784,0.075,7.37,2615249.0
2020-05-12,0.4166,0.141,0.784,0.075,7.07,2822898.0
2020-05-13,0.4166,0.141,0.784,0.075,6.81,4763737.0
2020-05-14,0.4166,0.141,0.784,0.075,6.47,5406915.0
2020-05-15,0.4166,0.141,0.784,0.075,6.34,2248635.0
2020-05-18,0.4166,0.141,0.784,0.075,7.17,3569413.0
2020-05-19,0.4166,0.141,0.784,0.075,7.47,3941925.0
2020-05-20,0.4166,0.141,0.784,0.075,7.14,3905068.0
2020-05-21,0.4166,0.141,0.784,0.075,6.87,3072575.0
2020-05-22,0.4166,0.141,0.784,0.075,6.715,1942933.0
2020-05-26,0.4166,0.141,0.784,0.075,7.28,3275559.0
2020-05-27,0.4166,0.141,0.784,0.075,7.29,2899547.0
2020-05-28,0.4166,0.141,0.784,0.075,7.02,2238482.0
2020-05-29,0.4166,0.141,0.784,0.075,7.22,2216749.0
2020-06-01,0.4166,0.141,0.784,0.075,7.4,2882608.0
2020-06-02,0.4166,0.141,0.784,0.075,7.37,2574994.0
2020-06-03,0.4166,0.141,0.784,0.075,7.78,2435298.0
2020-06-04,0.4166,0.141,0.784,0.075,7.59,2898344.0
2020-06-05,0.4166,0.141,0.784,0.075,8.0,2915400.0
2020-06-08,0.4166,0.141,0.784,0.075,8.92,3363714.0
2020-06-09,0.4166,0.141,0.784,0.075,8.075,4519616.0
2020-06-10,0.4166,0.141,0.784,0.075,7.635,3027121.0
2020-06-11,0.4166,0.141,0.784,0.075,7.0,3799918.0
2020-06-12,0.2732,0.296,0.704,0.0,7.37,3547480.0
2020-06-15,0.2732,0.296,0.704,0.0,7.36,2622549.0
2020-06-16,0.2732,0.296,0.704,0.0,7.67,3508868.0
2020-06-17,0.2732,0.296,0.704,0.0,7.04,4951228.0
2020-06-18,0.2732,0.296,0.704,0.0,7.08,4806384.0
2020-06-19,0.2732,0.296,0.704,0.0,7.28,8411094.0
2020-06-22,0.2732,0.296,0.704,0.0,7.14,2952782.0
2020-06-23,0.2732,0.296,0.704,0.0,7.455,2592939.0
2020-06-24,0.2732,0.296,0.704,0.0,7.23,3396945.0
2020-06-25,0.2732,0.296,0.704,0.0,7.7,3517584.0
2020-06-26,0.2732,0.296,0.704,0.0,7.21,4171408.0
2020-06-29,0.2732,0.296,0.704,0.0,7.47,2243776.0
2020-06-30,0.2732,0.296,0.704,0.0,7.66,4343691.0
2020-07-01,0.2732,0.296,0.704,0.0,7.63,1962882.0
2020-07-02,0.2732,0.296,0.704,0.0,7.76,2339396.0
2020-07-06,0.2732,0.296,0.704,0.0,8.48,4518875.0
2020-07-07,0.2732,0.296,0.704,0.0,8.61,4287757.0
2020-07-08,0.3237,0.076,0.88075,0.04325,9.42,4953717.0
2020-07-09,0.9091,0.164,0.818,0.018,9.78,8642674.0
2020-07-10,0.9091,0.164,0.818,0.018,9.23,3654727.0
2020-07-13,0.9091,0.164,0.818,0.018,8.97,4174592.0
2020-07-14,0.9091,0.164,0.818,0.018,9.865,6511479.0
2020-07-15,0.9091,0.164,0.818,0.018,10.6,7501839.0
2020-07-16,0.9091,0.164,0.818,0.018,9.785,6016087.0
2020-07-17,0.9091,0.164,0.818,0.018,9.61,4931404.0
2020-07-20,0.9091,0.164,0.818,0.018,10.35,5559347.0
2020-07-21,0.9091,0.164,0.818,0.018,9.79,4205645.0
2020-07-22,0.025099999999999994,0.09500000000000001,0.8496666666666667,0.05533333333333334,9.86,2665648.0
2020-07-23,0.025099999999999994,0.09500000000000001,0.8496666666666667,0.05533333333333334,10.12,3984575.0
2020-07-24,0.025099999999999994,0.09500000000000001,0.8496666666666667,0.05533333333333334,9.74,2447532.0
2020-07-27,0.025099999999999994,0.09500000000000001,0.8496666666666667,0.05533333333333334,10.66,3577731.0
2020-07-28,0.025099999999999994,0.09500000000000001,0.8496666666666667,0.05533333333333334,9.79,4430429.0
2020-07-29,0.025099999999999994,0.09500000000000001,0.8496666666666667,0.05533333333333334,9.745,3243062.0
2020-07-30,0.025099999999999994,0.09500000000000001,0.8496666666666667,0.05533333333333334,9.54,3884520.0
2020-07-31,0.025099999999999994,0.09500000000000001,0.8496666666666667,0.05533333333333334,9.33,3196518.0
2020-08-03,0.025099999999999994,0.09500000000000001,0.8496666666666667,0.05533333333333334,9.9,3225558.0
2020-08-04,0.025099999999999994,0.09500000000000001,0.8496666666666667,0.05533333333333334,11.11,7614002.0
2020-08-05,0.0,0.0,1.0,0.0,11.5,5535695.0
2020-08-06,0.0,0.0,1.0,0.0,11.16,5227838.0
2020-08-07,0.0,0.0,1.0,0.0,11.86,6956935.0
2020-08-10,0.0,0.0,1.0,0.0,12.13,4982374.0
2020-08-11,0.0,0.0,1.0,0.0,11.63,3618902.0
2020-08-12,0.0,0.0,1.0,0.0,11.91,5370648.0
2020-08-13,0.0,0.0,1.0,0.0,11.65,7656536.0
2020-08-14,0.0,0.0,1.0,0.0,11.35,2756673.0
2020-08-17,0.0,0.0,1.0,0.0,11.48,2564501.0
2020-08-18,0.0,0.0,1.0,0.0,11.75,2324774.0
2020-08-19,0.0,0.0,1.0,0.0,11.91,6105792.0
2020-08-20,0.0,0.0,1.0,0.0,11.23,3495474.0
2020-08-21,0.0,0.0,1.0,0.0,11.7,2783264.0
2020-08-24,0.0,0.0,1.0,0.0,12.15,3345632.0
2020-08-25,0.0,0.0,1.0,0.0,13.275,5944139.0
2020-08-26,0.0,0.0,1.0,0.0,13.62,8214762.0
2020-08-27,0.0,0.0,1.0,0.0,11.045,15427916.0
2020-08-28,0.0,0.0,1.0,0.0,11.43,12020090.0
2020-08-31,0.0,0.0,1.0,0.0,11.19,7463712.0
2020-09-01,0.0,0.0,1.0,0.0,11.93,8911588.0
2020-09-02,0.0,0.0,1.0,0.0,12.05,5142075.0
2020-09-03,0.0,0.0,1.0,0.0,11.22,5513683.0
2020-09-04,0.0,0.0,1.0,0.0,11.09,6648410.0
2020-09-08,0.0,0.0,1.0,0.0,10.99,4205435.0
2020-09-09,0.0,0.0,1.0,0.0,11.73,3581042.0
2020-09-10,0.0,0.0,1.0,0.0,10.66,7407029.0
2020-09-11,0.0,0.0,1.0,0.0,10.64,5111745.0
2020-09-14,0.0,0.0,1.0,0.0,10.97,4463490.0
2020-09-15,0.0,0.0,1.0,0.0,11.02,4175555.0
2020-09-16,0.3612,0.186,0.673,0.142,10.69,5564702.0
2020-09-17,0.3612,0.186,0.673,0.142,9.89,4450318.0
2020-09-18,0.3612,0.186,0.673,0.142,10.11,8583308.0
2020-09-21,0.3612,0.186,0.673,0.142,10.03,2780205.0
2020-09-22,0.3612,0.186,0.673,0.142,10.17,2866850.0
2020-09-23,0.3612,0.186,0.673,0.142,10.21,5066709.0
2020-09-24,0.3612,0.186,0.673,0.142,10.14,3502122.0
2020-09-25,0.3612,0.186,0.673,0.142,10.66,3806719.0
2020-09-28,0.3612,0.186,0.673,0.142,11.7,13215325.0
2020-09-29,0.3612,0.186,0.673,0.142,11.96,14431951.0
2020-09-30,0.3612,0.186,0.673,0.142,12.51,11156614.0
2020-10-01,0.3612,0.186,0.673,0.142,13.36,9342836.0
2020-10-02,0.3612,0.186,0.673,0.142,13.56,7140376.0
2020-10-05,0.3612,0.186,0.673,0.142,15.56,14090005.0
2020-10-06,0.3612,0.186,0.673,0.142,15.61,14806604.0
2020-10-07,0.3612,0.186,0.673,0.142,17.33,18550961.0
2020-10-08,0.3612,0.186,0.673,0.142,16.89,13043108.0
2020-10-09,0.3612,0.186,0.673,0.142,17.43,9001984.0
