,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2019-03-19,-0.7184,0.03,0.856,0.114,482.36,687538.0
2019-03-20,-0.7184,0.03,0.856,0.114,497.95,760907.0
2019-03-21,-0.7184,0.03,0.856,0.114,504.48,463489.0
2019-03-22,-0.7184,0.03,0.856,0.114,497.37,702977.0
2019-03-25,0.25,0.119,0.823,0.058,491.3,402623.0
2019-03-26,-0.4606,0.0,0.823,0.177,493.9,489398.0
2019-03-27,-0.4606,0.0,0.823,0.177,484.94,634620.0
2019-03-28,0.3612,0.116,0.884,0.0,497.15,553043.0
2019-03-29,0.3612,0.116,0.884,0.0,507.73,391772.0
2019-04-01,0.3612,0.116,0.884,0.0,518.11,653031.0
2019-04-02,0.3612,0.116,0.884,0.0,509.99,575801.0
2019-04-03,0.3612,0.116,0.884,0.0,508.58,775040.0
2019-04-04,0.3612,0.116,0.884,0.0,501.48,708168.0
2019-04-05,0.3612,0.116,0.884,0.0,502.85,391241.0
2019-04-08,0.3612,0.116,0.884,0.0,506.5,210927.0
2019-04-09,0.7096,0.136,0.864,0.0,505.18,240247.0
2019-04-10,0.7096,0.136,0.864,0.0,514.34,348237.0
2019-04-11,0.7096,0.136,0.864,0.0,503.73,387339.0
2019-04-12,0.7096,0.136,0.864,0.0,504.52,358222.0
2019-04-15,0.3138,0.152,0.761,0.087,513.68,556007.0
2019-04-16,0.3138,0.152,0.761,0.087,501.96,469578.0
2019-04-17,0.3138,0.152,0.761,0.087,498.38,502325.0
2019-04-18,0.3138,0.152,0.761,0.087,492.0,663587.0
2019-04-22,0.1531,0.055,0.899,0.046,490.77,432727.0
2019-04-23,0.1531,0.055,0.899,0.046,500.0,661766.0
2019-04-24,0.1531,0.055,0.899,0.046,486.01,777582.0
2019-04-25,0.1531,0.055,0.899,0.046,487.57,1223918.0
2019-04-26,0.1531,0.055,0.899,0.046,489.52,424998.0
2019-04-29,0.1531,0.055,0.899,0.046,494.16,437727.0
2019-04-30,0.1531,0.055,0.899,0.046,484.14,451653.0
2019-05-01,0.9306,0.108,0.876,0.017,484.73,320090.0
2019-05-02,-0.15009999999999998,0.05566666666666667,0.8323333333333333,0.112,482.35,508289.0
2019-05-03,0.8837333333333334,0.10933333333333334,0.8450000000000001,0.04566666666666667,578.94,2195105.0
2019-05-06,0.8837333333333334,0.10933333333333334,0.8450000000000001,0.04566666666666667,567.69,629795.0
2019-05-07,0.8837333333333334,0.10933333333333334,0.8450000000000001,0.04566666666666667,539.41,726959.0
2019-05-08,0.8837333333333334,0.10933333333333334,0.8450000000000001,0.04566666666666667,536.06,541216.0
2019-05-09,0.8837333333333334,0.10933333333333334,0.8450000000000001,0.04566666666666667,542.64,546743.0
2019-05-10,0.4601,0.156,0.75,0.094,557.84,544575.0
2019-05-13,0.8253,0.234,0.715,0.051,543.03,664463.0
2019-05-14,0.8253,0.234,0.715,0.051,562.69,660025.0
2019-05-15,0.8253,0.234,0.715,0.051,572.93,583059.0
2019-05-16,0.8253,0.234,0.715,0.051,595.73,698150.0
2019-05-17,0.8253,0.234,0.715,0.051,574.57,551642.0
2019-05-20,0.9731,0.089,0.838,0.073,574.09,510491.0
2019-05-21,0.9731,0.089,0.838,0.073,572.95,366481.0
2019-05-22,0.9731,0.089,0.838,0.073,569.49,653510.0
2019-05-23,0.9731,0.089,0.838,0.073,580.67,424591.0
2019-05-24,0.9731,0.089,0.838,0.073,592.55,512666.0
2019-05-28,0.9731,0.089,0.838,0.073,600.58,593762.0
2019-05-29,0.9731,0.089,0.838,0.073,573.61,936587.0
2019-05-30,0.9731,0.089,0.838,0.073,578.29,400167.0
2019-05-31,0.9731,0.089,0.838,0.073,570.52,522921.0
2019-06-03,0.9731,0.089,0.838,0.073,568.77,688093.0
2019-06-04,0.9731,0.089,0.838,0.073,551.71,1173907.0
2019-06-05,0.9731,0.089,0.838,0.073,569.15,700002.0
2019-06-06,0.9731,0.089,0.838,0.073,581.69,555435.0
2019-06-07,0.9731,0.089,0.838,0.073,604.49,695299.0
2019-06-10,0.9706,0.141,0.808,0.052,616.46,564695.0
2019-06-11,0.9706,0.141,0.808,0.052,613.3,455835.0
2019-06-12,0.9706,0.141,0.808,0.052,623.41,625313.0
2019-06-13,0.9706,0.141,0.808,0.052,635.59,568003.0
2019-06-14,0.9706,0.141,0.808,0.052,616.0,622045.0
2019-06-17,0.4576,0.3,0.7,0.0,618.85,460026.0
2019-06-18,0.4576,0.3,0.7,0.0,622.75,465255.0
2019-06-19,0.4576,0.3,0.7,0.0,641.39,390918.0
2019-06-20,0.4576,0.3,0.7,0.0,636.44,581886.0
2019-06-21,0.4576,0.3,0.7,0.0,630.65,454922.0
2019-06-24,0.7414,0.149,0.826,0.024,621.8,357671.0
2019-06-25,0.7414,0.149,0.826,0.024,614.54,389276.0
2019-06-26,0.7414,0.149,0.826,0.024,609.22,462157.0
2019-06-27,0.7414,0.149,0.826,0.024,610.67,573627.0
2019-06-28,0.7414,0.149,0.826,0.024,611.77,375153.0
2019-07-01,0.7414,0.149,0.826,0.024,619.31,502260.0
2019-07-02,0.7414,0.149,0.826,0.024,626.98,425091.0
2019-07-03,0.7414,0.149,0.826,0.024,633.52,207503.0
2019-07-05,0.8957,0.163,0.803,0.034,638.18,300935.0
2019-07-08,0.8957,0.163,0.803,0.034,629.97,313739.0
2019-07-09,0.8957,0.163,0.803,0.034,640.56,339373.0
2019-07-10,0.6476,0.054,0.92,0.026,633.33,755087.0
2019-07-11,-0.02770000000000002,0.056,0.847,0.09699999999999999,634.29,467829.0
2019-07-12,0.5136,0.041,0.928,0.031,644.79,514696.0
2019-07-15,0.5136,0.041,0.928,0.031,645.11,636759.0
2019-07-16,0.5136,0.041,0.928,0.031,633.95,571956.0
2019-07-17,0.5136,0.041,0.928,0.031,631.73,383905.0
2019-07-18,-0.010299999999999976,0.079,0.826,0.095,648.67,581004.0
2019-07-19,-0.010299999999999976,0.079,0.826,0.095,626.7,479284.0
2019-07-22,-0.5843,0.04,0.837,0.123,636.51,316476.0
2019-07-23,-0.5843,0.04,0.837,0.123,634.83,417097.0
2019-07-24,-0.5843,0.04,0.837,0.123,660.0,582030.0
2019-07-25,0.0,0.0,1.0,0.0,652.5,558344.0
2019-07-26,0.0,0.0,1.0,0.0,654.71,405341.0
2019-07-29,0.0,0.0,1.0,0.0,653.39,312909.0
2019-07-30,0.0,0.0,1.0,0.0,633.78,467179.0
2019-07-31,-0.9278,0.078,0.78,0.142,621.42,427112.0
2019-08-01,-0.9278,0.078,0.78,0.142,626.45,455917.0
2019-08-02,-0.9278,0.078,0.78,0.142,614.71,341773.0
2019-08-05,-0.7543,0.076,0.778,0.146,574.25,887176.0
2019-08-06,0.8957,0.097,0.884,0.019,601.04,566321.0
2019-08-07,0.8957,0.097,0.884,0.019,613.54,638075.0
2019-08-08,0.2944,0.081,0.867,0.052,688.1,1140855.0
2019-08-09,0.2944,0.081,0.867,0.052,690.1,544417.0
2019-08-12,-0.7845,0.0,0.916,0.084,623.65,1774641.0
2019-08-13,0.8941,0.184,0.793,0.023,637.57,801827.0
2019-08-14,0.8941,0.184,0.793,0.023,620.0,464944.0
2019-08-15,0.2869,0.076,0.863,0.061,613.25,414128.0
2019-08-16,0.6256999999999999,0.163,0.8265,0.011,624.53,354189.0
2019-08-19,-0.9689,0.007,0.91,0.083,603.35,614695.0
2019-08-20,-0.9689,0.007,0.91,0.083,612.3,362187.0
2019-08-21,-0.9689,0.007,0.91,0.083,629.83,348447.0
2019-08-22,0.2163,0.056,0.899,0.045,619.4,278054.0
2019-08-23,0.2163,0.056,0.899,0.045,598.18,408061.0
2019-08-26,0.6682,0.233,0.767,0.0,602.62,332054.0
2019-08-27,0.6682,0.233,0.767,0.0,594.13,507733.0
2019-08-28,0.6682,0.233,0.767,0.0,588.15,385676.0
2019-08-29,0.6682,0.233,0.767,0.0,593.49,394955.0
2019-08-30,0.6682,0.233,0.767,0.0,594.6,290213.0
2019-09-03,0.6682,0.233,0.767,0.0,581.0,420906.0
2019-09-04,0.6682,0.233,0.767,0.0,590.0,379235.0
2019-09-05,0.6682,0.233,0.767,0.0,605.69,306880.0
2019-09-06,0.6682,0.233,0.767,0.0,597.79,198381.0
2019-09-09,0.6682,0.233,0.767,0.0,571.13,583889.0
2019-09-10,0.6682,0.233,0.767,0.0,549.17,1074105.0
2019-09-11,0.6682,0.233,0.767,0.0,560.88,680687.0
2019-09-12,0.6682,0.233,0.767,0.0,571.73,371814.0
2019-09-13,0.6682,0.233,0.767,0.0,566.83,415626.0
2019-09-16,0.6682,0.233,0.767,0.0,554.05,514781.0
2019-09-17,0.6682,0.233,0.767,0.0,549.98,433254.0
2019-09-18,0.6682,0.233,0.767,0.0,542.52,573687.0
2019-09-19,0.1635,0.045,0.921,0.035,549.31,454333.0
2019-09-20,0.1635,0.045,0.921,0.035,547.97,494563.0
2019-09-23,0.1635,0.045,0.921,0.035,540.09,340175.0
2019-09-24,0.1635,0.045,0.921,0.035,537.29,479834.0
2019-09-25,0.1635,0.045,0.921,0.035,551.87,369687.0
2019-09-26,0.1635,0.045,0.921,0.035,549.86,315398.0
2019-09-27,0.1635,0.045,0.921,0.035,541.52,339733.0
2019-09-30,0.1635,0.045,0.921,0.035,551.23,374298.0
2019-10-01,0.1635,0.045,0.921,0.035,550.43,325844.0
2019-10-02,0.1635,0.045,0.921,0.035,544.09,273229.0
2019-10-03,0.1635,0.045,0.921,0.035,558.19,313146.0
2019-10-04,0.1635,0.045,0.921,0.035,559.22,242004.0
2019-10-07,0.1635,0.045,0.921,0.035,548.87,276407.0
2019-10-08,0.1635,0.045,0.921,0.035,525.63,340953.0
2019-10-09,0.1635,0.045,0.921,0.035,532.03,432329.0
2019-10-10,0.1635,0.045,0.921,0.035,542.41,408307.0
2019-10-11,0.1635,0.045,0.921,0.035,554.21,492936.0
2019-10-14,0.1635,0.045,0.921,0.035,555.58,216450.0
2019-10-15,0.1635,0.045,0.921,0.035,566.55,419376.0
2019-10-16,0.1635,0.045,0.921,0.035,548.98,406883.0
2019-10-17,0.1635,0.045,0.921,0.035,549.25,383217.0
2019-10-18,0.1635,0.045,0.921,0.035,536.27,307193.0
2019-10-21,0.1635,0.045,0.921,0.035,545.38,253784.0
2019-10-22,0.1635,0.045,0.921,0.035,536.89,277041.0
2019-10-23,0.1635,0.045,0.921,0.035,541.41,237315.0
2019-10-24,0.1635,0.045,0.921,0.035,551.62,199528.0
2019-10-25,0.1635,0.045,0.921,0.035,549.81,272111.0
2019-10-28,0.1635,0.045,0.921,0.035,540.03,415910.0
2019-10-29,0.1635,0.045,0.921,0.035,542.01,273006.0
2019-10-30,-0.9296,0.09,0.7275,0.1825,551.05,317367.0
2019-10-31,-0.9296,0.09,0.7275,0.1825,521.52,973562.0
2019-11-01,-0.9296,0.09,0.7275,0.1825,490.0,2172748.0
2019-11-04,-0.9296,0.09,0.7275,0.1825,485.79,1375132.0
2019-11-05,-0.9296,0.09,0.7275,0.1825,485.06,677425.0
2019-11-06,-0.9296,0.09,0.7275,0.1825,482.95,637765.0
2019-11-07,-0.9296,0.09,0.7275,0.1825,491.99,454340.0
2019-11-08,-0.9296,0.09,0.7275,0.1825,494.42,424846.0
2019-11-11,-0.9296,0.09,0.7275,0.1825,497.62,264336.0
2019-11-12,-0.9296,0.09,0.7275,0.1825,499.5,727205.0
2019-11-13,-0.9296,0.09,0.7275,0.1825,513.73,731038.0
2019-11-14,-0.9296,0.09,0.7275,0.1825,536.54,883040.0
2019-11-15,-0.9296,0.09,0.7275,0.1825,550.1,865946.0
2019-11-18,-0.9296,0.09,0.7275,0.1825,533.01,624880.0
2019-11-19,-0.9296,0.09,0.7275,0.1825,536.33,517050.0
2019-11-20,-0.9296,0.09,0.7275,0.1825,547.85,585840.0
2019-11-21,-0.9296,0.09,0.7275,0.1825,562.0,641755.0
2019-11-22,-0.9296,0.09,0.7275,0.1825,565.5,434590.0
2019-11-25,0.8402,0.107,0.893,0.0,585.0,474565.0
2019-11-26,0.8402,0.107,0.893,0.0,583.15,555137.0
2019-11-27,0.0,0.0,1.0,0.0,589.4,229949.0
2019-11-29,0.0,0.0,1.0,0.0,580.58,297872.0
2019-12-02,0.0,0.0,1.0,0.0,580.0,529787.0
2019-12-03,0.0,0.0,1.0,0.0,575.24,431157.0
2019-12-04,0.0,0.0,1.0,0.0,575.24,251323.0
2019-12-05,0.0,0.0,1.0,0.0,578.52,266604.0
2019-12-06,0.0,0.0,1.0,0.0,583.0,315525.0
2019-12-09,0.0,0.0,1.0,0.0,584.56,366607.0
2019-12-10,0.8674,0.15,0.779,0.071,586.69,306654.0
2019-12-11,0.8674,0.15,0.779,0.071,580.31,462490.0
2019-12-12,0.8674,0.15,0.779,0.071,579.98,365445.0
2019-12-13,0.8674,0.15,0.779,0.071,567.67,631372.0
2019-12-16,0.4019,0.117,0.791,0.091,582.18,379643.0
2019-12-17,0.4019,0.117,0.791,0.091,585.84,253175.0
2019-12-18,0.4019,0.117,0.791,0.091,582.0,464779.0
2019-12-19,-0.4215,0.0,0.763,0.237,582.55,556295.0
2019-12-20,0.6942,0.072,0.928,0.0,592.54,550553.0
2019-12-23,0.6942,0.072,0.928,0.0,594.145,264823.0
2019-12-24,0.0,0.0,1.0,0.0,594.53,109003.0
2019-12-26,0.0,0.0,1.0,0.0,597.24,175244.0
2019-12-27,0.0,0.0,1.0,0.0,599.24,309245.0
2019-12-30,0.0,0.0,1.0,0.0,583.85,333933.0
2019-12-31,-0.5523,0.0,0.523,0.477,571.94,445187.0
2020-01-02,-0.5523,0.0,0.523,0.477,610.19,593209.0
2020-01-03,-0.5523,0.0,0.523,0.477,607.8,320950.0
2020-01-06,-0.5523,0.0,0.523,0.477,606.55,209816.0
2020-01-07,0.4237666666666667,0.09600000000000002,0.891,0.013,625.0,481971.0
2020-01-08,0.807,0.165,0.835,0.0,633.44,334640.0
2020-01-09,0.807,0.165,0.835,0.0,646.43,427668.0
2020-01-10,0.807,0.165,0.835,0.0,669.48,680180.0
2020-01-13,0.36525,0.0835,0.87,0.0465,691.1,660948.0
2020-01-14,0.36525,0.0835,0.87,0.0465,652.07,976607.0
2020-01-15,-0.5932999999999999,0.0,0.8525,0.1475,659.98,592390.0
2020-01-16,-0.5932999999999999,0.0,0.8525,0.1475,666.46,315478.0
2020-01-17,0.9857,0.246,0.722,0.032,673.01,359428.0
2020-01-21,0.9857,0.246,0.722,0.032,658.46,590929.0
2020-01-22,-0.7906,0.074,0.665,0.261,663.15,357222.0
2020-01-23,-0.7906,0.074,0.665,0.261,663.33,265940.0
2020-01-24,-0.7906,0.074,0.665,0.261,660.58,272974.0
2020-01-27,0.1933,0.126,0.765,0.109,653.86,338440.0
2020-01-28,0.1933,0.126,0.765,0.109,674.72,359628.0
2020-01-29,0.1933,0.126,0.765,0.109,668.61,367439.0
2020-01-30,0.1933,0.126,0.765,0.109,671.08,266963.0
2020-01-31,0.1933,0.126,0.765,0.109,663.0,302283.0
2020-02-03,0.6884,0.1212,0.8186,0.0602,677.98,341108.0
2020-02-04,0.6884,0.1212,0.8186,0.0602,709.86,506182.0
2020-02-05,0.6884,0.1212,0.8186,0.0602,675.84,654261.0
2020-02-06,-0.5187,0.0,0.775,0.225,671.0,395508.0
2020-02-07,-0.5187,0.0,0.775,0.225,646.02,960390.0
2020-02-10,0.0,0.0,1.0,0.0,658.23,696329.0
2020-02-11,0.0,0.0,1.0,0.0,651.62,1493494.0
2020-02-12,0.0,0.0,1.0,0.0,699.82,926532.0
2020-02-13,0.0,0.0,1.0,0.0,718.53,1126053.0
2020-02-14,0.0,0.0,1.0,0.0,735.01,967937.0
2020-02-18,-0.8243,0.082,0.712,0.206,728.45,914879.0
2020-02-19,-0.8243,0.082,0.712,0.206,742.74,530262.0
2020-02-20,-0.8243,0.082,0.712,0.206,742.59,730955.0
2020-02-21,-0.8243,0.082,0.712,0.206,735.6,562924.0
2020-02-24,0.0,0.0,1.0,0.0,673.46,1281062.0
2020-02-25,0.0,0.0,1.0,0.0,630.0,1261020.0
2020-02-26,0.0,0.0,1.0,0.0,632.05,1344326.0
2020-02-27,-0.31930000000000003,0.0495,0.8845000000000001,0.066,600.0,869711.0
2020-02-28,-0.5563,0.0215,0.8680000000000001,0.11099999999999999,616.03,1053040.0
2020-03-02,0.7745,0.115,0.792,0.092,642.11,644482.0
2020-03-03,0.7745,0.115,0.792,0.092,624.73,606771.0
2020-03-04,0.7745,0.115,0.792,0.092,653.63,517934.0
2020-03-05,0.7745,0.115,0.792,0.092,627.88,403560.0
2020-03-06,0.7745,0.115,0.792,0.092,614.51,599844.0
2020-03-09,0.5736,0.1985,0.7755000000000001,0.026,539.64,1046395.0
2020-03-10,0.0516,0.064,0.88,0.056,599.07,809444.0
2020-03-11,-0.130775,0.09125,0.8029999999999999,0.106,550.72,580500.0
2020-03-12,-0.07079999999999999,0.06733333333333333,0.8473333333333333,0.085,502.0,1437395.0
2020-03-13,0.5574,0.065,0.922,0.013,535.69,1230085.0
2020-03-16,0.1829,0.0865,0.8594999999999999,0.0545,467.32,907333.0
2020-03-17,0.0,0.0,1.0,0.0,490.69,1124989.0
2020-03-18,-0.7758,0.02,0.893,0.087,452.17,1072217.0
2020-03-19,0.4536,0.0795,0.911,0.009,463.53,673042.0
2020-03-20,0.4536,0.0795,0.911,0.009,452.88,822295.0
2020-03-23,0.13349999999999998,0.07250000000000001,0.8725,0.0545,457.65,897688.0
2020-03-24,0.13349999999999998,0.07250000000000001,0.8725,0.0545,490.0,839255.0
2020-03-25,0.2198,0.126,0.768,0.10600000000000001,482.65,880181.0
2020-03-26,0.5423,0.083,0.886,0.031,489.56,1047986.0
2020-03-27,0.1901,0.034,0.966,0.0,471.43,578384.0
2020-03-30,0.29897999999999997,0.16019999999999998,0.7694,0.0708,473.29,640071.0
2020-03-31,0.29897999999999997,0.16019999999999998,0.7694,0.0708,488.58,662602.0
2020-04-01,-0.07005,0.07849999999999999,0.856,0.0655,447.34,972654.0
2020-04-02,-0.07005,0.07849999999999999,0.856,0.0655,462.87,795414.0
2020-04-03,-0.31927142857142854,0.034999999999999996,0.8468571428571429,0.11814285714285713,454.47,975470.0
2020-04-06,-0.026349999999999985,0.1345,0.757,0.1085,506.16,688257.0
2020-04-07,-0.06140000000000001,0.0664,0.8523999999999999,0.08120000000000001,525.67,711511.0
2020-04-08,-0.33305,0.0975,0.8385,0.064,544.0,391283.0
2020-04-09,-0.765,0.0,0.893,0.107,533.28,497028.0
2020-04-13,0.7319,0.131,0.834,0.035,543.0,401423.0
2020-04-14,-0.5719,0.027,0.88,0.093,562.02,644479.0
2020-04-15,-0.5719,0.027,0.88,0.093,588.64,667031.0
2020-04-16,-0.8077,0.0,0.904,0.096,612.71,932903.0
2020-04-17,-0.1779,0.325,0.26,0.416,597.5,558253.0
2020-04-20,0.58235,0.112,0.8475,0.0405,601.64,550706.0
2020-04-21,0.0,0.0,1.0,0.0,573.38,546844.0
2020-04-22,-0.8153,0.057,0.86,0.083,601.05,673271.0
2020-04-23,-0.3840333333333333,0.051666666666666666,0.8806666666666666,0.06833333333333333,586.71,429297.0
2020-04-24,0.44715,0.131,0.7625,0.1065,571.27,728613.0
2020-04-27,0.2677,0.17049999999999998,0.6175,0.212,589.47,398845.0
2020-04-28,0.8874,0.147,0.791,0.062,598.54,456898.0
2020-04-29,0.8888,0.097,0.878,0.025,602.42,497320.0
2020-04-30,0.8888,0.097,0.878,0.025,583.51,604468.0
2020-05-01,-0.782,0.046,0.888,0.065,605.52,700900.0
2020-05-04,0.19795000000000001,0.167,0.8,0.033,607.4,415834.0
2020-05-05,0.9569,0.112,0.888,0.0,620.94,861762.0
2020-05-06,0.30635,0.081,0.8255,0.0935,742.88,2359081.0
2020-05-07,0.15735,0.0805,0.8454999999999999,0.074,772.02,860894.0
2020-05-08,-0.4199,0.121,0.605,0.274,784.52,629463.0
2020-05-11,-0.4199,0.121,0.605,0.274,781.11,501292.0
2020-05-12,0.66385,0.121,0.8294999999999999,0.049,762.09,517676.0
2020-05-13,0.9059,0.121,0.822,0.056,768.54,645888.0
2020-05-14,0.9059,0.121,0.822,0.056,777.27,487434.0
2020-05-15,0.2023,0.096,0.833,0.07,775.05,353638.0
2020-05-18,-0.907,0.047,0.782,0.17,794.56,426164.0
2020-05-19,-0.907,0.047,0.782,0.17,805.96,672610.0
2020-05-20,0.9895,0.178,0.75,0.072,828.31,526673.0
2020-05-21,0.9895,0.178,0.75,0.072,814.71,482345.0
2020-05-22,0.15295,0.139,0.8265,0.034,841.31,440683.0
2020-05-26,0.15295,0.139,0.8265,0.034,834.17,552550.0
2020-05-27,0.2617,0.071,0.885,0.044,820.83,647723.0
2020-05-28,0.2617,0.071,0.885,0.044,827.16,360756.0
2020-05-29,0.2617,0.071,0.885,0.044,851.67,555734.0
2020-06-01,0.8854000000000001,0.12366666666666666,0.8683333333333333,0.008,844.08,298954.0
2020-06-02,-0.2437,0.0,0.9585,0.0415,859.77,469014.0
2020-06-03,-0.2437,0.0,0.9585,0.0415,853.52,514377.0
2020-06-04,-0.765,0.0,0.841,0.159,839.99,452705.0
2020-06-05,0.4926,0.153,0.737,0.11,866.93,414073.0
2020-06-08,0.4926,0.153,0.737,0.11,858.86,571401.0
2020-06-09,0.4926,0.153,0.737,0.11,866.43,416103.0
2020-06-10,0.4926,0.153,0.737,0.11,886.78,448327.0
2020-06-11,0.10145000000000004,0.11950000000000001,0.8295,0.051500000000000004,855.0,485260.0
2020-06-12,0.10145000000000004,0.11950000000000001,0.8295,0.051500000000000004,896.43,761705.0
2020-06-15,0.4414,0.036,0.919,0.044,924.0,647777.0
2020-06-16,-0.31755,0.0985,0.7989999999999999,0.10250000000000001,950.26,635103.0
2020-06-17,-0.31755,0.0985,0.7989999999999999,0.10250000000000001,935.73,491870.0
2020-06-18,-0.31755,0.0985,0.7989999999999999,0.10250000000000001,926.02,439850.0
2020-06-19,-0.31755,0.0985,0.7989999999999999,0.10250000000000001,952.96,507272.0
2020-06-22,0.82,0.128,0.806,0.067,984.54,502151.0
2020-06-23,0.82,0.128,0.806,0.067,977.49,457081.0
2020-06-24,0.82,0.128,0.806,0.067,953.77,460299.0
2020-06-25,0.0,0.0,1.0,0.0,971.44,333232.0
2020-06-26,-0.6155,0.087,0.76,0.152,973.17,500846.0
2020-06-29,-0.6155,0.087,0.76,0.152,980.83,335566.0
2020-06-30,-0.6155,0.087,0.76,0.152,985.77,301000.0
2020-07-01,-0.6155,0.087,0.76,0.152,977.14,525753.0
2020-07-02,-0.6155,0.087,0.76,0.152,988.42,316771.0
2020-07-06,0.947,0.11,0.878,0.012,995.93,626549.0
2020-07-07,0.4264666666666666,0.12033333333333333,0.8356666666666667,0.044000000000000004,1007.24,408458.0
2020-07-08,0.4264666666666666,0.12033333333333333,0.8356666666666667,0.044000000000000004,1015.0,386105.0
2020-07-09,0.4264666666666666,0.12033333333333333,0.8356666666666667,0.044000000000000004,1018.41,455659.0
2020-07-10,0.5426333333333333,0.18866666666666665,0.7840000000000001,0.02733333333333333,1035.83,292509.0
2020-07-13,0.91,0.144,0.786,0.07,981.97,540137.0
2020-07-14,0.91,0.144,0.786,0.07,972.63,659780.0
2020-07-15,0.8039999999999999,0.17099999999999999,0.8039999999999999,0.0254,971.63,528516.0
2020-07-16,0.8039999999999999,0.17099999999999999,0.8039999999999999,0.0254,956.62,329731.0
2020-07-17,0.8039999999999999,0.17099999999999999,0.8039999999999999,0.0254,964.72,303029.0
2020-07-20,0.9429,0.238,0.762,0.0,1024.81,458853.0
2020-07-21,0.42610000000000003,0.22749999999999998,0.7355,0.0375,1018.9,405958.0
2020-07-22,-0.7717,0.036,0.804,0.161,1019.39,341895.0
2020-07-23,-0.7717,0.036,0.804,0.161,982.3,379664.0
2020-07-24,-0.9588,0.108,0.695,0.196,988.99,449649.0
2020-07-27,-0.9588,0.108,0.695,0.196,1070.44,563192.0
2020-07-28,0.8317,0.139,0.8265,0.0345,1039.56,298042.0
2020-07-29,0.8317,0.139,0.8265,0.0345,1086.91,475517.0
2020-07-30,0.8317,0.139,0.8265,0.0345,1107.5,781790.0
2020-07-31,0.0,0.05,0.913,0.037,1124.62,726587.0
2020-08-03,-0.5814,0.078,0.811,0.11,1172.62,521591.0
2020-08-04,0.0,0.0,1.0,0.0,1173.93,396389.0
2020-08-05,0.0,0.0,1.0,0.0,1225.45,620168.0
2020-08-06,0.74295,0.1765,0.7915,0.032,1219.96,423946.0
2020-08-07,0.6597,0.265,0.735,0.0,1193.97,878194.0
2020-08-10,-0.2516,0.097,0.776,0.127,1124.31,1101577.0
2020-08-11,-0.2516,0.097,0.776,0.127,1100.01,670453.0
2020-08-12,0.204,0.0645,0.8945000000000001,0.041,1111.64,566989.0
2020-08-13,0.204,0.0645,0.8945000000000001,0.041,1157.05,839281.0
2020-08-14,0.204,0.0645,0.8945000000000001,0.041,1156.44,351173.0
2020-08-17,0.1531,0.051,0.903,0.046,1189.87,429033.0
2020-08-18,0.1531,0.051,0.903,0.046,1208.64,443151.0
2020-08-19,0.1531,0.051,0.903,0.046,1212.45,411748.0
2020-08-20,0.1531,0.051,0.903,0.046,1218.3,252929.0
2020-08-21,0.1531,0.051,0.903,0.046,1202.28,291355.0
2020-08-24,0.4807,0.096,0.904,0.0,1212.09,278947.0
2020-08-25,0.4807,0.096,0.904,0.0,1224.0,274472.0
2020-08-26,0.9549,0.265,0.702,0.033,1215.93,463604.0
2020-08-27,0.9549,0.265,0.702,0.033,1201.4,253559.0
2020-08-28,0.9549,0.265,0.702,0.033,1178.9,587370.0
2020-08-31,0.9549,0.265,0.702,0.033,1168.59,706323.0
2020-09-01,0.9549,0.265,0.702,0.033,1209.26,671539.0
2020-09-02,0.9549,0.265,0.702,0.033,1195.96,717677.0
2020-09-03,0.9549,0.265,0.702,0.033,1087.12,1097642.0
2020-09-04,0.9549,0.265,0.702,0.033,1083.38,899728.0
2020-09-08,0.9634,0.151,0.799,0.05,1022.53,716874.0
2020-09-09,-0.001899999999999999,0.03475,0.9125,0.052750000000000005,1057.34,667956.0
2020-09-10,0.9836,0.193,0.735,0.072,1040.99,689057.0
2020-09-11,-0.21756666666666666,0.026,0.9369999999999999,0.037,1032.98,405351.0
2020-09-14,0.34,0.095,0.846,0.059,1036.77,449434.0
2020-09-15,0.802,0.291,0.709,0.0,1029.99,451331.0
2020-09-16,0.802,0.291,0.709,0.0,1003.0,463299.0
2020-09-17,0.802,0.291,0.709,0.0,980.15,739506.0
2020-09-18,0.802,0.291,0.709,0.0,998.06,609703.0
2020-09-21,0.3612,0.111,0.889,0.0,1011.99,423615.0
2020-09-22,0.3612,0.111,0.889,0.0,1060.97,626924.0
2020-09-23,0.3612,0.111,0.889,0.0,1020.96,547405.0
2020-09-24,0.3612,0.111,0.889,0.0,1034.63,553812.0
2020-09-25,0.3612,0.111,0.889,0.0,1062.0,419537.0
2020-09-28,0.8402,0.183,0.774,0.043,1093.43,472570.0
2020-09-29,0.3939,0.0595,0.9075,0.0335,1082.87,235339.0
2020-09-30,0.3939,0.0595,0.9075,0.0335,1082.48,348154.0
2020-10-01,-0.6827,0.0,0.851,0.149,1115.34,424261.0
2020-10-02,-0.6827,0.0,0.851,0.149,1079.33,405613.0
2020-10-05,-0.8903,0.034,0.89,0.077,1090.58,315150.0
2020-10-06,-0.8903,0.034,0.89,0.077,1091.39,412668.0
2020-10-07,-0.8903,0.034,0.89,0.077,1145.0,555889.0
2020-10-08,-0.8903,0.034,0.89,0.077,1160.37,448227.0
2020-10-09,-0.8903,0.034,0.89,0.077,1199.84,455356.0
2020-10-12,-0.8903,0.034,0.89,0.077,1215.75,542212.0
